"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample285" 0.270704176837827 0.637248893894898 0.0717017470408547 0.0174781024801171 0.00286707974630315
"Sample286" 0.199432038437263 0.242127055986944 0.436583721167734 0.0831297828055036 0.0387274016025553
"Sample287" 0.26391801970721 0.123649123673767 0.423526217644514 0.134390667942178 0.0545159710323304
"Sample288" 0.51895753845158 0.204807135845974 0.16952119801202 0.0808690211710874 0.0258451065193382
"Sample289" 0.390319249345088 0.489881214945592 0.0874588341358529 0.0277683505236219 0.00457235104984512
"Sample290" 0.681981498338968 0.132490400921675 0.150503864094435 0.029604462063767 0.0054197745811553
"Sample291" 0.297831360212409 0.316820668024033 0.288541235172613 0.0805108946267353 0.0162958419642106
"Sample292" 0.138598474238244 0.317746376847208 0.379619347554489 0.122061935355811 0.0419738660042488
"Sample293" 0.513180913661352 0.154566601377929 0.226737675385232 0.0887825746386071 0.0167322349368805
"Sample294" 0.620592336254823 0.143647257827497 0.137446615953472 0.0817605442687362 0.0165532456954715
"Sample295" 0.767381514580818 0.0608057796134673 0.12844844652177 0.0344826195269277 0.00888163975701666
"Sample296" 0.178269934587659 0.15356048808503 0.415347644064241 0.226236523781891 0.0265854094811789
"Sample297" 0.566413763705186 0.21495436345469 0.206690419158547 0.00795850714946813 0.00398294653210912
"Sample298" 0.790885785708441 0.104246970056861 0.0789820431493552 0.0226897562017952 0.00319544488354756
"Sample299" 0.185435026856308 0.301971174542784 0.319892950773315 0.14383167867157 0.0488691691560218
"Sample300" 0.891800803774451 0.0629103249688077 0.0249854400908939 0.0107033276848175 0.00960010348102962
"Sample301" 0.772373426701406 0.0860988765601414 0.0685561533180823 0.0507550922803694 0.0222164511400005
"Sample302" 0.450675658062576 0.257212613212428 0.144999035974033 0.134115426210326 0.0129972665406364
"Sample303" 0.783237997278869 0.093676185708614 0.0788758969999341 0.0317041964420602 0.0125057235705222
"Sample304" 0.198120526692215 0.208666179707225 0.301434478382693 0.233132570032045 0.0586462451858221
"Sample305" 0.259950544955018 0.133830770335292 0.474970930714243 0.103145260553985 0.0281024934414611
"Sample306" 0.794560486109124 0.0850273445645151 0.103007785707652 0.0149202812706319 0.00248410234807682
"Sample307" 0.422962950534847 0.122846008987047 0.334725575503177 0.093299167654531 0.0261662973203974
"Sample308" 0.452551915966538 0.112435976326632 0.264712211413905 0.132335909079131 0.037963987213794
"Sample309" 0.418137956943282 0.220631947275939 0.283471613069271 0.0646740267541187 0.0130844559573893
"Sample310" 0.466973834304368 0.225929275219983 0.25791018895777 0.033423436273309 0.0157632652445704
"Sample311" 0.275486557967512 0.262678620805566 0.310024499910439 0.120818495514602 0.030991825801881
"Sample312" 0.396778659578863 0.092512277502901 0.45671000991658 0.0446591777087782 0.00933987529287765
"Sample313" 0.36881859205317 0.208703857500445 0.217367533614102 0.1466705001539 0.0584395166783828
"Sample314" 0.603470659932156 0.13320885333775 0.18327605492284 0.0607455336892305 0.0192988981180239
"Sample315" 0.308789397611571 0.325081430119432 0.230188287011259 0.106187804081333 0.0297530811764051
"Sample316" 0.668710587300884 0.198585840517399 0.113114034864731 0.0139296239500875 0.00565991336689828
"Sample317" 0.192620243337423 0.478530187727678 0.17950341550999 0.127888240385154 0.0214579130397552
"Sample318" 0.501881491415241 0.342900411512751 0.114664852182823 0.0296554728496734 0.0108977720395119
"Sample319" 0.453824258453321 0.135023524622382 0.332165119020179 0.0618013628090566 0.0171857350950606
"Sample320" 0.508030783403219 0.111397407278168 0.18724057789428 0.151527509357763 0.0418037220665702
"Sample321" 0.48794934089123 0.116163805411701 0.336260576726577 0.0464530340759562 0.0131732428945362
"Sample322" 0.368870678802722 0.165428014392222 0.248672780721541 0.160543815535712 0.0564847105478031
"Sample323" 0.566902526383411 0.0841129696416045 0.197685227912522 0.114947753276845 0.0363515227856172
"Sample324" 0.764679872934786 0.081706702597988 0.085348537790023 0.0574616126077475 0.0108032740694558
"Sample325" 0.219924896187008 0.312329681193916 0.340279639089788 0.083368855713791 0.0440969278154968
"Sample326" 0.507998556150898 0.237488391147653 0.200703389935913 0.0432034594880641 0.0106062032774709
"Sample327" 0.660315859296648 0.0688960355070937 0.226694075492402 0.0323470088315697 0.0117470208722866
"Sample328" 0.540275830233073 0.0288977001915539 0.330835577737638 0.078221790173349 0.0217691016643856
"Sample329" 0.579416224021443 0.0972379953938766 0.198343669311008 0.0776449377000069 0.0473571735736653
"Sample330" 0.550075215505456 0.131491004652709 0.201168864391603 0.0975032506001329 0.0197616648500994
"Sample331" 0.445485620173021 0.450583098022623 0.0859355007145643 0.0157061057459878 0.0022896753438033
"Sample332" 0.112874262984407 0.278386630995393 0.497829049256116 0.0869599047472851 0.0239501520167987
"Sample333" 0.274627760484162 0.113670261724326 0.289815583619034 0.248163561464364 0.0737228327081137
"Sample334" 0.0772539013176616 0.571561124069475 0.229646075490044 0.106774209703756 0.0147646894190636
"Sample335" 0.689981821286524 0.122626788982531 0.0877595210158945 0.0746730339570439 0.0249588347580074
"Sample336" 0.617667467473979 0.30084990297031 0.0340504434873038 0.0364674263513682 0.0109647597170388
"Sample337" 0.665249522311736 0.23343345546434 0.0603682609180688 0.0322331893314468 0.00871557197440884
"Sample338" 0.32715914321451 0.187339369600837 0.213793840723392 0.231288813918128 0.0404188325431324
"Sample339" 0.187587873658096 0.520910771326828 0.232240842797762 0.0525215806338248 0.00673893158348901
"Sample340" 0.44194395337285 0.380875933706342 0.138933795675144 0.032622374896409 0.00562394234925481
"Sample341" 0.622973867161415 0.160801685752492 0.187191784583628 0.024943533471295 0.00408912903116978
"Sample342" 0.699502683179853 0.140612683552015 0.132485265468239 0.0201027150918574 0.0072966527080356
"Sample343" 0.230292495048813 0.333868714324483 0.279072318311384 0.127469859404419 0.0292966129109012
"Sample344" 0.0789555569297358 0.280820474723746 0.341339492332855 0.258609824641861 0.0402746513718021
"Sample345" 0.648561323641533 0.161882306663831 0.129730850561159 0.0432727896159578 0.0165527295175196
"Sample346" 0.249208419815987 0.380060399600093 0.187600583238035 0.160858568326924 0.0222720290189604
"Sample347" 0.558003034953003 0.11591068965074 0.133902943819153 0.14559916623476 0.0465841653423445
"Sample348" 0.0414502894682946 0.348472326726056 0.508509034913315 0.0738420767196127 0.0277262721727209
"Sample349" 0.208247992963176 0.37637954056419 0.310974365594653 0.08372180541092 0.0206762954670605
"Sample350" 0.370005234586387 0.296469895520081 0.206794149376591 0.103864461652575 0.0228662588643657
"Sample351" 0.337991743062888 0.225582660735673 0.302751592596327 0.0962381428309513 0.037435860774161
"Sample352" 0.142465713038982 0.111279586010473 0.526152865986121 0.186648684787522 0.033453150176902
"Sample353" 0.675439137498413 0.226301802146086 0.0719019630236473 0.0182940753864329 0.00806302194542074
"Sample354" 0.655627927534867 0.12800272223507 0.129592919966488 0.0725510032188243 0.0142254270447507
"Sample355" 0.563071097338949 0.219285883570424 0.144649403736283 0.0620311678823998 0.0109624474719439
"Sample356" 0.285892541416645 0.196122976330022 0.344647168193185 0.130398355424012 0.0429389586361364
"Sample357" 0.542680957408585 0.273668575897624 0.111799648091242 0.0595241482895668 0.0123266703129819
"Sample358" 0.56317771648669 0.333600790881627 0.0783005382623862 0.0173688177621205 0.00755213660717603
"Sample359" 0.366769079674078 0.17928174187749 0.260689668966062 0.152871064021368 0.0403884454610012
"Sample360" 0.197153490314113 0.381775371642697 0.171829167879351 0.208540616174481 0.0407013539893571
"Sample361" 0.366070995495029 0.393784573880741 0.1527327151545 0.0728282149748198 0.0145835004949098
"Sample362" 0.143838835158361 0.200273290643351 0.381968776356546 0.204903755845459 0.0690153419962827
"Sample363" 0.457819339101893 0.177526002521842 0.292262968668755 0.0583091446984053 0.0140825450091043
"Sample364" 0.349423499197908 0.192087050715056 0.371353944417785 0.0737961769220611 0.0133393287471901
"Sample365" 0.776317467600837 0.0319171939324129 0.110985433770753 0.063704610688683 0.0170752940073138
"Sample366" 0.265871123204484 0.196434218817841 0.29003786481622 0.199511512170855 0.0481452809906001
"Sample367" 0.561278288103077 0.209895672600584 0.158354293539806 0.0568517639534293 0.0136199818031033
"Sample368" 0.810087471688221 0.116883166806227 0.0228581483786487 0.0422384951381348 0.00793271798876885
"Sample369" 0.856119470732899 0.0662899192399345 0.0506275514192851 0.0204609928850258 0.00650206572285538
"Sample370" 0.639681756497137 0.118696918071895 0.157716966565254 0.0643998983853342 0.0195044604803798
"Sample371" 0.285299864363074 0.268401251204741 0.316875629169079 0.110243830493839 0.0191794247692666
"Sample372" 0.241787614280749 0.468224285578189 0.251569130867221 0.0301791112829322 0.00823985799090878
"Sample373" 0.660710532535526 0.141432822368784 0.153368633773867 0.0338349695007301 0.0106530418210924
"Sample374" 0.599501193994566 0.112223364312078 0.2135100484221 0.0605162801019089 0.0142491131693467
"Sample375" 0.335895895911457 0.51580757358254 0.111087462831468 0.0315785431371049 0.00563052453742999
"Sample376" 0.612316979968671 0.0739865192733941 0.229717057846459 0.0635470116193364 0.0204324312921403
"Sample377" 0.181680744865666 0.430540266668331 0.291340257767479 0.0818534441467685 0.0145852865517555
"Sample378" 0.284080147720423 0.0780496227589378 0.392534645590361 0.177272285104832 0.0680632988254463
"Sample379" 0.475202658120749 0.241262626854093 0.190297458246683 0.0813002813819885 0.0119369753964875
"Sample380" 0.109990494875226 0.391738269124178 0.26419057591688 0.211337399287147 0.0227432607965691
"Sample381" 0.0729418068771117 0.312504272061301 0.376272617669646 0.186379794524947 0.0519015088669938
"Sample382" 0.337923150562319 0.508849152886056 0.079006625886544 0.0560312908385638 0.0181897798265176
"Sample383" 0.683274905922788 0.156802089298284 0.1017814940239 0.050943188360442 0.00719832239458622
"Sample384" 0.640397893957819 0.0838938938907954 0.195981004350517 0.0590035611564865 0.0207236466443829
"Sample385" 0.478697831742974 0.0420225896700186 0.315856656263204 0.11937899031082 0.0440439320129839
"Sample386" 0.549323964785029 0.231453781039169 0.132050388599452 0.0669912524792646 0.0201806130970852
"Sample387" 0.360162493635971 0.28883729813607 0.299422376459774 0.0439009551679457 0.00767687660023895
"Sample388" 0.186222051663031 0.451391954852196 0.226052898297276 0.0970501200397142 0.0392829751477826
"Sample389" 0.442741175691174 0.12220047658112 0.228076617002831 0.167663612036853 0.0393181186880211
"Sample390" 0.418884886340939 0.299846888266532 0.179059996899739 0.0692755839898091 0.0329326445029801
"Sample391" 0.547523921293848 0.140317635498303 0.165022484172927 0.121268461009041 0.0258674980258807
"Sample392" 0.486058383480481 0.237863556382995 0.171820866424629 0.0705062829285615 0.0337509107833339
"Sample393" 0.297097379178668 0.429760361982054 0.168271085066049 0.0884409758005816 0.0164301979726474
"Sample394" 0.383177435916248 0.190274448803735 0.319155244397782 0.0887879829467026 0.0186048879355325
"Sample395" 0.254646693133846 0.251958633321785 0.315357485494204 0.153445006286684 0.024592181763481
"Sample396" 0.260354766956263 0.419438744066324 0.196826319424939 0.0948220652443248 0.0285581043081496
"Sample397" 0.230055778914884 0.251512271428408 0.414939984329851 0.0812366304980419 0.022255334828815
"Sample398" 0.218447436986376 0.347579133890233 0.199112462525176 0.165204842459242 0.0696561241389739
"Sample399" 0.516078409186881 0.171519556235907 0.234566249780266 0.0535648265521773 0.0242709582447684
"Sample400" 0.20227084069581 0.502474280148543 0.218721422776745 0.0615123344746183 0.0150211219042839
"Sample401" 0.652399412537433 0.261270272993339 0.0682271790017643 0.0123573970784783 0.0057457383889857
"Sample402" 0.324434668379856 0.247389147770316 0.331533864635216 0.0656164228744993 0.0310258963401126
"Sample403" 0.298751087567282 0.456749647967413 0.17766311487191 0.0482209726824967 0.0186151769108975
"Sample404" 0.367427114898269 0.406541706239367 0.150777161520499 0.0609056979711875 0.0143483193706773
"Sample405" 0.724318183197651 0.133755764355373 0.063560729878544 0.0589195456810431 0.0194457768873889
"Sample406" 0.575904061604477 0.282662334486797 0.0654372536995846 0.0568035381692082 0.0191928120399333
"Sample407" 0.456163375663546 0.0893438691196009 0.267426530554365 0.140920192667182 0.0461460319953063
"Sample408" 0.366381250038749 0.235365377882168 0.115091455968968 0.230042999451879 0.0531189166582362
"Sample409" 0.808618769832742 0.0489273429358276 0.0968374741088074 0.0400045212190006 0.00561189190362293
"Sample410" 0.155033940718925 0.219337843030926 0.429366308731073 0.175199257564575 0.0210626499544996
"Sample411" 0.455816020073907 0.134351478507443 0.305414945877344 0.0713082883942192 0.0331092671470863
"Sample412" 0.239142704891088 0.410209180728212 0.305310858325413 0.0380995498589401 0.00723770619634628
"Sample413" 0.0742692443326941 0.381340446560624 0.30485009439442 0.175267340544487 0.064272874167775
"Sample414" 0.400381240220312 0.360820012725825 0.164694425739294 0.0467999637623964 0.027304357552172
"Sample415" 0.527842886099602 0.0650711297898155 0.312911762769299 0.0767454863444578 0.0174287349968256
"Sample416" 0.555737460226396 0.240801236460347 0.159190992812976 0.0336018712054337 0.0106684392948484
"Sample417" 0.692136375662089 0.0510146407285733 0.151904110967948 0.0685069502273414 0.0364379224140479
"Sample418" 0.419943237298247 0.309181112163914 0.188393816299306 0.0599236330518034 0.0225582011867286
"Sample419" 0.132496870996508 0.216498320919346 0.557190718654261 0.0804330001280315 0.0133810893018538
"Sample420" 0.247608901404612 0.355864133502651 0.253516467026735 0.124750570403668 0.0182599276623341
"Sample421" 0.380983540458637 0.320993295527333 0.167849087710029 0.112005544924529 0.0181685313794707
"Sample422" 0.415607104132974 0.294408580630576 0.229287114758315 0.0480080860894346 0.0126891143887009
"Sample423" 0.371501906936549 0.384651971097733 0.127311089072651 0.0934029292822732 0.023132103610794
"Sample424" 0.490981367781099 0.354871276971175 0.108021015571848 0.0398049051662495 0.00632143450962861
"Sample425" 0.231246931834331 0.351182185040257 0.273428875934629 0.108587077074183 0.0355549301166003
"Sample426" 0.36216729950852 0.471139428044162 0.130412858225819 0.0293362856252204 0.00694412859627932
"Sample427" 0.817005736444472 0.102131570149389 0.059647875102453 0.0183369711917041 0.00287784711198227
"Sample428" 0.140297089238396 0.243050397290661 0.278895026521678 0.238144356393027 0.0996131305562382
"Sample429" 0.30611286123581 0.224601987033948 0.357594243155666 0.0835167573435588 0.0281741512310167
"Sample430" 0.199623586860017 0.348554975730177 0.345715330332335 0.0776517972697321 0.0284543098077386
"Sample431" 0.43719072268048 0.222710514606624 0.287126472547749 0.0454151662470539 0.00755712391809239
"Sample432" 0.490528024483403 0.337567798909337 0.117620698699423 0.034468444455213 0.0198150334526231
"Sample433" 0.345986752680248 0.0772851552257035 0.387931480999305 0.122275895095422 0.0665207159993207
"Sample434" 0.0725761301185407 0.30123659302616 0.365136243459602 0.196773600253326 0.0642774331423714
"Sample435" 0.240422146840989 0.221803546220171 0.318519375394798 0.159530542371166 0.0597243891728767
