"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample285" 0.34450223590599 0.533454983444224 0.0891236537647771 0.022670036926333 0.0102490899586766
"Sample286" 0.269763232113449 0.274032296704422 0.350345463291906 0.0762436118828775 0.0296153960073455
"Sample287" 0.453292573288853 0.286058351233328 0.191550104747168 0.0500383614596854 0.0190606092709659
"Sample288" 0.368526274119629 0.409581668960634 0.159974431156532 0.0447450032755666 0.0171726224876384
"Sample289" 0.336021848762318 0.302072073888364 0.254604106857711 0.0765126443183418 0.0307893261732651
"Sample290" 0.506864589402431 0.235803933608465 0.199223616446437 0.0409853972536392 0.0171224632890282
"Sample291" 0.635898014402234 0.19149312555047 0.12206675087764 0.0365036845452687 0.0140384246243872
"Sample292" 0.571400004732481 0.300248103790465 0.0683664022938958 0.0419628846339032 0.0180226045492549
"Sample293" 0.408164697442682 0.120836464526518 0.330175102153078 0.0942219426995189 0.0466017931782024
"Sample294" 0.559005491600334 0.201286902862152 0.175097941312538 0.0410201370893323 0.0235895271356428
"Sample295" 0.313706532622412 0.472263753876903 0.153832000031854 0.0450361409696907 0.0151615724991408
"Sample296" 0.568800145108035 0.179861696013263 0.175054162229037 0.0522936460970322 0.023990350552632
"Sample297" 0.480444601003922 0.224751601663878 0.146642767226169 0.10927679440084 0.0388842357051913
"Sample298" 0.801028569330399 0.1378953247792 0.0439195041888486 0.0120769001324677 0.00507970156908479
"Sample299" 0.375598094904206 0.411294777494256 0.147795838509868 0.0491948181302109 0.0161164709614593
"Sample300" 0.626690644073753 0.272212724044339 0.0727184128936837 0.0216445243107484 0.00673369467747643
"Sample301" 0.392355456978144 0.576097798229687 0.0240830933915134 0.00528070211609962 0.00218294928455608
"Sample302" 0.690167602236916 0.133032439970694 0.125303850150442 0.0342857047760751 0.0172104028658727
"Sample303" 0.328532238827415 0.439045949861412 0.159547344511288 0.0503300356648706 0.0225444311350139
"Sample304" 0.205595775365456 0.275513285453437 0.304728069122278 0.147706418359595 0.0664564516992341
"Sample305" 0.415313921831073 0.373729023237448 0.151863874972982 0.0452146696811136 0.0138785102773834
"Sample306" 0.257978365245574 0.441523269626665 0.205119441364647 0.0659268147925978 0.0294521089705166
"Sample307" 0.343208441273128 0.393166502434158 0.171911796182252 0.0688704755660191 0.0228427845444436
"Sample308" 0.420116653477357 0.401298909210691 0.105910667734369 0.0473665242774873 0.0253072453000955
"Sample309" 0.341170472904624 0.275925650176048 0.235555809751124 0.108659999702599 0.0386880674656044
"Sample310" 0.67060035053852 0.116814071573042 0.156846114798793 0.0379038515716136 0.0178356115180311
"Sample311" 0.559011886595996 0.262599468570369 0.132687260118014 0.0298605668076975 0.0158408179079247
"Sample312" 0.516772846784292 0.211379526975424 0.138269872366 0.0899104332265814 0.0436673206477024
"Sample313" 0.300032850142058 0.470761804087577 0.168601168990957 0.0470579106396743 0.0135462661397341
"Sample314" 0.39074713902249 0.337911604714278 0.218412222301804 0.0358776065977837 0.0170514273636444
"Sample315" 0.343397535956219 0.461030037863407 0.132864082926539 0.0424525334979617 0.0202558097558741
"Sample316" 0.683861840084677 0.211123023955894 0.0706122022092437 0.0242835115281724 0.0101194222220123
"Sample317" 0.656455851340265 0.213337466358193 0.0780039795106856 0.0361786724546119 0.0160240303362441
"Sample318" 0.373514898762796 0.276059206481491 0.245188123356413 0.0720519043468355 0.0331858670524641
"Sample319" 0.565408763595017 0.265377307869182 0.123812371037945 0.032865072486715 0.0125364850111419
"Sample320" 0.351149530337594 0.33507474128623 0.18925968662707 0.0808405378264062 0.0436755039226994
"Sample321" 0.210056071112027 0.34546278786564 0.308655127090738 0.104252244172184 0.0315737697594105
"Sample322" 0.396632677912972 0.269044698098796 0.229652111307238 0.070139370232718 0.0345311424482769
"Sample323" 0.454972207633354 0.320457253809123 0.153241194634048 0.0520029543326909 0.0193263895907842
"Sample324" 0.443733785469267 0.379592377372535 0.106371390457734 0.0548627490221594 0.0154396976783043
"Sample325" 0.255091974191325 0.453082187858444 0.234407612608583 0.0393705735730207 0.0180476517686275
"Sample326" 0.702747209767884 0.205121824702613 0.0658082037223699 0.0175628323025735 0.00875992950455967
"Sample327" 0.350866650557313 0.245742852729641 0.30852331197443 0.0727960966275344 0.0220710881110818
"Sample328" 0.574796451061217 0.219542354937658 0.127355984610578 0.0526887296561854 0.0256164797343619
"Sample329" 0.543394440728433 0.288078834483913 0.115151593784137 0.0390331511676442 0.0143419798358736
"Sample330" 0.540964772437168 0.21289943288582 0.180499581605048 0.0507295033760529 0.0149067096959106
"Sample331" 0.491286533032069 0.295209055637834 0.166074472788883 0.0334842031831813 0.0139457353580336
"Sample332" 0.397914010771165 0.313962298345614 0.138080593348907 0.102705187468448 0.0473379100658658
"Sample333" 0.615101375010822 0.230740801539478 0.099762477121763 0.0365442068750645 0.0178511394528728
"Sample334" 0.505699781917785 0.243924570823097 0.193998524375767 0.0417907697762699 0.0145863531070815
"Sample335" 0.572762391802993 0.283158600556498 0.0875808663460653 0.0383810678581041 0.0181170734363389
"Sample336" 0.391118522368243 0.283391085181984 0.233521164129525 0.0594941272165251 0.0324751011037225
"Sample337" 0.430641228489959 0.465628570598792 0.0546335070370251 0.0326523559273744 0.0164443379468492
"Sample338" 0.382268973433201 0.273973172340781 0.223341693885865 0.0881402360016585 0.0322759243384948
"Sample339" 0.556933767623097 0.173291262525925 0.207227791142994 0.0457672496955703 0.016779929012414
"Sample340" 0.518106612534916 0.151184208877568 0.228925219865039 0.0693660146675339 0.0324179440549432
"Sample341" 0.332393487180889 0.399349735977282 0.183124171000256 0.0600866475463862 0.0250459582951867
"Sample342" 0.6850818971718 0.142806720496136 0.120058508446483 0.0375504399438881 0.0145024339416926
"Sample343" 0.770729441758786 0.101563981923283 0.101877450455492 0.0193784701265265 0.00645065573591222
"Sample344" 0.720880183335572 0.150458909189443 0.105925427678612 0.015926368949167 0.00680911084720621
"Sample345" 0.457087020721062 0.301533635537608 0.187232931149158 0.0365510141648692 0.0175953984273027
"Sample346" 0.393301179538611 0.270692058126171 0.261869306068356 0.0526695598543912 0.0214678964124702
"Sample347" 0.384416573702337 0.313834071127973 0.242066102571535 0.0387596419293309 0.020923610668824
"Sample348" 0.804956822096975 0.0500150034825186 0.0925742166067617 0.0375650010003103 0.0148889568134349
"Sample349" 0.637834035189434 0.291243574009021 0.049848305238384 0.0139672191099222 0.00710686645323877
"Sample350" 0.196636698255715 0.299730809825972 0.332484246350058 0.120996881825214 0.0501513637430415
"Sample351" 0.487384154790673 0.297107923686972 0.156117119096753 0.0419364405769969 0.0174543618486053
"Sample352" 0.40918281823997 0.287893859182354 0.211459529859277 0.0654978819995327 0.0259659107188661
"Sample353" 0.486622990165202 0.42182901239031 0.0624717318650957 0.0212193036637454 0.00785696191564757
"Sample354" 0.614444033227445 0.263887547219856 0.101994186829876 0.0143089602794432 0.00536527244338091
"Sample355" 0.409470367751885 0.41409573626405 0.121732352716994 0.038350504632302 0.0163510386347692
"Sample356" 0.609812828884418 0.0664869937619667 0.210847734802101 0.078505653874121 0.034346788677393
"Sample357" 0.498713215476598 0.268014155239165 0.169128869698034 0.0451973607485168 0.0189463988376869
"Sample358" 0.489550981561947 0.215942057705728 0.153469317523426 0.0948257155007761 0.0462119277081233
"Sample359" 0.315642428387445 0.512740996057626 0.109069365713215 0.0464229079615309 0.0161243018801831
"Sample360" 0.487158318491979 0.270258274493291 0.159997646061524 0.0551607091098901 0.0274250518433157
"Sample361" 0.683613456992393 0.159677031530935 0.107793838153467 0.0351148816535669 0.0138007916696385
"Sample362" 0.625701566850791 0.288979710626161 0.0606489126568408 0.0163160627139456 0.00835374715226161
"Sample363" 0.276766892666944 0.246490135548067 0.348990113259615 0.0934641978157723 0.0342886607096016
"Sample364" 0.476995371976984 0.352148483530925 0.113685356060325 0.0388878113288162 0.0182829771029497
"Sample365" 0.108245636357084 0.516690095574351 0.298788694627693 0.056343714029953 0.0199318594109188
"Sample366" 0.374857775856593 0.366693895929219 0.148885718554808 0.0846737745107921 0.0248888351485875
"Sample367" 0.476322558488968 0.237812836853155 0.202285401516584 0.0543153813595794 0.029263821781714
"Sample368" 0.361278000064959 0.483901394764996 0.11244083138409 0.0287046905175421 0.0136750832684129
"Sample369" 0.572889056416387 0.160740177831556 0.159127517198186 0.0732425361798279 0.0340007123740431
"Sample370" 0.636162024453315 0.176370220133289 0.147984431897108 0.0261993341865644 0.013283989329723
"Sample371" 0.71468681674229 0.135645545795973 0.0952995633255779 0.0390210150195259 0.0153470591166336
"Sample372" 0.358691905191179 0.300398489626228 0.26402938997906 0.0557574392421848 0.0211227759613481
"Sample373" 0.468308151923194 0.291674792026676 0.180172264210449 0.0386799495284467 0.0211648423112352
"Sample374" 0.499142409452843 0.288794948352245 0.160339300859491 0.0381509350149893 0.013572406320431
"Sample375" 0.355995563637357 0.273889883193653 0.248998190384313 0.0873548589629723 0.033761503821704
"Sample376" 0.595957973903493 0.283232973945484 0.0702269927739983 0.0373165233989826 0.0132655359780422
"Sample377" 0.592399035128033 0.155022433660622 0.172507461872604 0.0542783044158414 0.0257927649228993
"Sample378" 0.557611488964622 0.225452327906412 0.155924214560808 0.0432079623470223 0.0178040062211355
"Sample379" 0.234590236047769 0.546235356452076 0.138159997129411 0.0547897043660689 0.0262247060046749
"Sample380" 0.499567776657808 0.209604944761398 0.202645236725253 0.0662810917630375 0.0219009500925035
"Sample381" 0.682790828381047 0.107714716189685 0.149691429856183 0.0426498067585345 0.0171532188145507
"Sample382" 0.722813997676291 0.137140064723447 0.0958956486286175 0.0298146418298758 0.0143356471417682
"Sample383" 0.242122599085153 0.465176263880111 0.220271148854021 0.0501596135967862 0.0222703745839291
"Sample384" 0.709030212723032 0.173138722316825 0.0891886953637578 0.018621919859961 0.0100204497364244
"Sample385" 0.40858745170466 0.257377221668886 0.233083315372701 0.0690746825822361 0.0318773286715176
"Sample386" 0.564208819578291 0.280887297389315 0.0988425501323202 0.0400598367751821 0.0160014961248919
"Sample387" 0.600068252839962 0.262475953301283 0.079505746279432 0.0410576055443331 0.0168924420349902
"Sample388" 0.654316096194621 0.107991179125991 0.167004613045999 0.0526288239498433 0.0180592876835453
"Sample389" 0.694471345284141 0.115490378217361 0.151982943779043 0.0283975994111902 0.00965773330826421
"Sample390" 0.631657703696954 0.120134911918776 0.188984856238139 0.0397819334431282 0.0194405947030018
"Sample391" 0.747431444642954 0.115825438752225 0.0918961122334993 0.0317924251002452 0.0130545792710767
"Sample392" 0.467227672585736 0.258105240152179 0.185581937643481 0.0688516605401173 0.0202334890784872
"Sample393" 0.443139181802018 0.342636519758105 0.156308779522737 0.0426673839297711 0.0152481349873683
"Sample394" 0.415188225599548 0.328593565153743 0.168201722137643 0.0595372598179339 0.0284792272911325
"Sample395" 0.727006956346848 0.139749831997393 0.0771558516125567 0.0388919352941366 0.0171954247490651
"Sample396" 0.465540422148976 0.21581139040219 0.218665087595862 0.0709553057005386 0.0290277941524326
"Sample397" 0.734287037931687 0.0920314202031674 0.11620902923163 0.0400040340199671 0.0174684786135484
"Sample398" 0.580974983975971 0.238814838078325 0.148939290082518 0.021084844559585 0.0101860433036002
"Sample399" 0.525108191534871 0.323339441992168 0.0896207600055167 0.0438772548951174 0.0180543515723265
"Sample400" 0.363421244086303 0.259188374299651 0.220559072845338 0.111242689659082 0.0455886191096251
"Sample401" 0.629359951780257 0.252230293382315 0.0756520132274405 0.0285875646010101 0.0141701770089767
"Sample402" 0.335165041882577 0.450996903449329 0.172240067080991 0.0300739847368786 0.0115240028502243
"Sample403" 0.585437032881536 0.276391095209589 0.123885896242356 0.0100140116919048 0.00427196397461371
"Sample404" 0.614450866546313 0.183359282060685 0.139096213597542 0.0459544916351572 0.017139146160303
"Sample405" 0.620829579317309 0.243464241939976 0.0953589111181192 0.029970663466763 0.0103766041578321
"Sample406" 0.381216218617932 0.339664933124772 0.179782906122403 0.0680552032063287 0.0312807389285644
"Sample407" 0.356729982738387 0.192912928973935 0.337672662807851 0.0702274273335953 0.0424569981462313
"Sample408" 0.702484828029356 0.0915352908728458 0.11820342629178 0.0601600074225748 0.027616447383444
"Sample409" 0.363259225771223 0.295530379510801 0.273807965431505 0.0472751401213084 0.0201272891651631
"Sample410" 0.423127867914046 0.166719091348737 0.250336116749805 0.115767673634549 0.0440492503528621
"Sample411" 0.25657605370043 0.504610635500552 0.154073431348153 0.0581461821241416 0.0265936973267232
"Sample412" 0.590431346207616 0.234645494484422 0.124679288268925 0.029858392703571 0.020385478335466
"Sample413" 0.752394555221432 0.109811900422318 0.109748989790494 0.0197876004435894 0.00825695412216756
"Sample414" 0.262242148859744 0.297002274366897 0.293080634890499 0.104375969767441 0.0432989721154198
"Sample415" 0.430423508888207 0.38605974558359 0.123569973788076 0.0380418136536079 0.0219049580865183
"Sample416" 0.559747205261941 0.196449288234124 0.171272862957617 0.0531634011434198 0.0193672424028983
"Sample417" 0.486066977283409 0.223431528756165 0.18383140731634 0.0738512220952578 0.0328188645488287
"Sample418" 0.411555690404975 0.270417473602082 0.214087837270114 0.0733960024829113 0.0305429962399179
"Sample419" 0.592725413026955 0.292378022443712 0.0776905777215011 0.0282407661435726 0.00896522066425893
"Sample420" 0.260440025908062 0.453257199078076 0.230839328354297 0.0369780067968268 0.0184854398627382
"Sample421" 0.655581480367904 0.245503588650255 0.0560095624720503 0.0313295039047423 0.011575864605049
"Sample422" 0.496060631411927 0.19289004457244 0.218177965291808 0.0670664096012782 0.025804949122548
"Sample423" 0.478734055756436 0.277832117002017 0.189100518345245 0.0375755967905961 0.0167577121057069
"Sample424" 0.594626734824587 0.170510085896913 0.15567514069528 0.0612195364947667 0.0179685020884533
"Sample425" 0.46094095635824 0.325124115558217 0.130653012033531 0.0590379069721001 0.0242440090779121
"Sample426" 0.280200180184214 0.401685190132094 0.205285755373593 0.0837596282213692 0.0290692460887285
"Sample427" 0.479587629066211 0.25115872289377 0.17716320836036 0.0625741674719754 0.0295162722076832
"Sample428" 0.551774920615023 0.236483394531709 0.175182633275429 0.0270241526529827 0.00953489892485696
"Sample429" 0.822672056750547 0.0957938870510601 0.0422726940779782 0.0262732256654922 0.012988136454923
"Sample430" 0.173293234338321 0.57780518150276 0.153502492305819 0.0622345907317076 0.0331645011213923
"Sample431" 0.638443596846338 0.20311930915487 0.0963557423479576 0.0416060828456297 0.0204752688052046
"Sample432" 0.505471836917098 0.314589194251979 0.158088250080363 0.0149481843285935 0.00690253442196724
"Sample433" 0.264135106954442 0.546499442831973 0.13314505065 0.0416044747652085 0.0146159247983757
"Sample434" 0.166397591539536 0.414029062979116 0.237920404152888 0.132653527176302 0.0489994141521587
