"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample271" 0.979546997530645 0.013184224317581 0.00388319074601464 0.002830871376008 0.000554716029751116
"Sample272" 0.996875090625569 0.00212510653943673 0.000597399877088075 0.000332000053192741 7.0402904713231e-05
"Sample273" 0.956823032310073 0.0258683367313521 0.0101977474011953 0.00580730048130329 0.0013035830760762
"Sample274" 0.975924372472651 0.0146008554229434 0.00549927583869604 0.00326181132354089 0.000713684942169083
"Sample275" 0.993191162544771 0.00435358900911455 0.00151843521130905 0.00077694167876256 0.00015987155604271
"Sample276" 0.945045978245552 0.0358584514604317 0.011649514675573 0.00621871755534455 0.00122733806309904
"Sample277" 0.905015686691308 0.0567997877236726 0.0212771050297183 0.0140726300216821 0.00283479053361866
"Sample278" 0.999546593376143 0.000244227713671458 0.000116858165068034 7.68647984208724e-05 1.54559466962582e-05
"Sample279" 0.850008902559636 0.0867705634438685 0.0386053049825264 0.0202707616588127 0.00434446735515637
"Sample280" 0.766627631970998 0.138539644495178 0.0563195198325523 0.0317389610022958 0.00677424269897552
"Sample281" 0.944447792660518 0.029772436652265 0.0162343774396057 0.00781397099211035 0.00173142225550116
"Sample282" 0.98127814267411 0.0110139347830002 0.00446000570233233 0.00269669664739524 0.000551220193162301
"Sample283" 0.773848066533409 0.117455737837474 0.0653888560178137 0.0357428511901313 0.0075644884211719
"Sample284" 0.997206339317184 0.00174516096195877 0.0006323395210791 0.000339309024852638 7.68511749254377e-05
"Sample285" 0.998122327544308 0.00131869401625537 0.000336142110838849 0.00018377231511881 3.90640134794497e-05
"Sample286" 0.93544639110578 0.0347312195823466 0.0182580297098283 0.00946742622420175 0.00209693337784334
"Sample287" 0.999999890277778 6.33731999939379e-08 2.6554466579807e-08 1.6208630518815e-08 3.58592521531321e-09
"Sample288" 0.99024488888158 0.00600525009483214 0.00236769857884743 0.00114759713243181 0.000234565312308264
"Sample289" 0.98080149558132 0.011371078258873 0.00485689290887624 0.00246815168849122 0.000502381562439798
"Sample290" 0.856058390786132 0.0926460704498312 0.0306834737556713 0.0169721940861889 0.00363987092217627
"Sample291" 0.984635668994871 0.00932431530182081 0.00370276682845999 0.00193748744474437 0.000399761430103842
"Sample292" 0.948376998993936 0.0360123639437339 0.00881190140273692 0.0056410465584722 0.00115768910112086
"Sample293" 0.924598530493238 0.0390080890803832 0.0223623048444604 0.0115237263970745 0.0025073491848442
"Sample294" 0.994850505704392 0.00305723967420212 0.00123047555219526 0.000719722470236304 0.000142056598974055
"Sample295" 0.966805256787642 0.0220103450295944 0.00655533398832056 0.00389002476050151 0.000739039433941386
"Sample296" 0.994500297718675 0.00312992278452764 0.00131188369827533 0.000875149381254431 0.000182746417268055
"Sample297" 0.979641608400129 0.0123029940498817 0.00490255244309819 0.0025644839889687 0.000588361117922251
"Sample298" 0.994143926569269 0.00332443477089768 0.00140076982028633 0.000925036629623352 0.000205832209924003
"Sample299" 0.979895296889518 0.0125295456596245 0.00453601984521165 0.00246766503291574 0.000571472572730209
"Sample300" 0.984339654947055 0.00819238526371256 0.00437840126643915 0.00252677602301716 0.00056278249977635
"Sample301" 0.99651425510832 0.00200810283139242 0.000852879993040197 0.000512553521699823 0.000112208545547197
"Sample302" 0.995675191715759 0.00229916449775508 0.00115812457178975 0.000717081846419047 0.0001504373682771
"Sample303" 0.98681461577085 0.00684169343666181 0.00386010342785515 0.00205072135608203 0.000432866008550842
"Sample304" 0.999621693078108 0.000264798844602563 6.67824415950858e-05 3.82595705912076e-05 8.46606510303499e-06
"Sample305" 0.999661626401884 0.000198477567183867 8.03386255370805e-05 4.90862426984004e-05 1.04711626962679e-05
"Sample306" 0.964546765529174 0.020376054560522 0.00890266998787372 0.00505048325942514 0.00112402666300553
"Sample307" 0.982740207319858 0.00995447992731565 0.00455992529370985 0.00226679972401115 0.00047858773510556
"Sample308" 0.9912504451603 0.0047794665114898 0.00240371836721465 0.0012833313645756 0.000283038596420026
"Sample309" 0.999268645260821 0.000436984713409422 0.000178553026586531 9.59286718838944e-05 1.9888327298999e-05
"Sample310" 0.942594092662889 0.0343204084798202 0.0146193042509387 0.0068738076226072 0.00159238698374465
"Sample311" 0.975770476659887 0.0135461264749019 0.00606872254235432 0.00375023933933702 0.00086443498351929
"Sample312" 0.989144165228613 0.00593728371947749 0.00279652129036329 0.00173103038700957 0.000390999374536169
"Sample313" 0.779240829585027 0.129759806498275 0.0521726075834987 0.0320649286684558 0.00676182766474299
"Sample314" 0.945555634827138 0.0332249396038065 0.0135018191231368 0.00634269092473712 0.00137491552118186
"Sample315" 0.998918766813035 0.000710774332906044 0.000231324189858282 0.000114669662398767 2.44650018015322e-05
"Sample316" 0.806161364869856 0.0956524659948267 0.0554938385577425 0.0353633153925729 0.0073290151850017
"Sample317" 0.999323553629218 0.000395001016912214 0.000175154251641104 8.69340901724264e-05 1.93570120561572e-05
"Sample318" 0.991415888862255 0.00451919889935193 0.00248199140698209 0.00128717941801169 0.000295741413399221
"Sample319" 0.773920267015099 0.148358287934068 0.0441253899247544 0.0275620145777597 0.00603404054831905
"Sample320" 0.979626618739501 0.0111710779367702 0.00571753705696157 0.00286951631809572 0.000615249948671223
"Sample321" 0.999922218233696 4.46226056732142e-05 1.94000037112348e-05 1.12935044491563e-05 2.4656524700809e-06
"Sample322" 0.718016903507646 0.182273992087362 0.0604700590681687 0.0324640109888378 0.0067750343479862
"Sample323" 0.980441206493689 0.0134910201908816 0.00355717089574808 0.00208132282378417 0.000429279595896999
"Sample324" 0.966991661558299 0.0195961753666269 0.00721199458094144 0.00510667078773593 0.00109349770639685
"Sample325" 0.897920702447331 0.0652189593852149 0.0220370237066383 0.0120655567239272 0.00275775773688836
"Sample326" 0.984491019481151 0.00952420767948068 0.00382307774630087 0.00178954855668239 0.000372146536384692
"Sample327" 0.872174799328093 0.0730774777035743 0.0347283087162739 0.0164901441347288 0.00352927011732988
"Sample328" 0.986179371880141 0.00741916875834396 0.00403398494955599 0.00195065610110981 0.000416818310848757
"Sample329" 0.998751476438821 0.000826351456561956 0.000249329406218177 0.000139868276088226 3.2974422310302e-05
"Sample330" 0.999837300821067 8.52417379792911e-05 4.49896618887197e-05 2.66095273077206e-05 5.85825175756957e-06
"Sample331" 0.946400001487883 0.0333461965025605 0.0120603867441705 0.00666550701660608 0.00152790824877985
"Sample332" 0.995298613981836 0.00285577254551619 0.00107160492696928 0.000636132660326674 0.000137875885352356
"Sample333" 0.903583718086569 0.0531541101211556 0.025416027478952 0.0147466864176128 0.0030994578957109
"Sample334" 0.964604650054352 0.0188111105976603 0.00970289506246788 0.00564473391533408 0.00123661037018568
"Sample335" 0.991212965820304 0.00592102098238576 0.00182376214492641 0.000861253192793483 0.000180997859589968
"Sample336" 0.735926542109351 0.155570585023813 0.0622692111132677 0.0377851788057437 0.0084484829478246
"Sample337" 0.922892909688752 0.047160351430067 0.0171060689051758 0.0106621794663735 0.0021784905096319
"Sample338" 0.869425332344061 0.0754502206596267 0.0310108074151871 0.0199235530508563 0.00419008653026925
"Sample339" 0.97652342241172 0.0127195081774128 0.00601783439002117 0.00384516277937928 0.000894072241466828
"Sample340" 0.999619993762236 0.000224179443027988 8.57099214512912e-05 5.82215696480792e-05 1.18953036363271e-05
"Sample341" 0.996649856310378 0.00182832806295998 0.000832611405148393 0.000567859507872467 0.000121344713641436
"Sample342" 0.917099377457427 0.0428354694134501 0.0228177880726883 0.0142860017040066 0.00296136335242764
"Sample343" 0.988341385103145 0.0071667184705589 0.0025105747089744 0.00163640282854088 0.000344918888780756
"Sample344" 0.959832481401964 0.0196310052563627 0.0124934376763872 0.00667163907018782 0.0013714365950979
"Sample345" 0.969704362897246 0.015238636260351 0.00853710088256161 0.00537598957536045 0.00114391038448091
"Sample346" 0.909795382001483 0.0476937615788257 0.0249415540344032 0.0144276791651176 0.00314162322017069
"Sample347" 0.904978481406295 0.0600206953297374 0.0208557679384555 0.0118197073206736 0.002325348004838
"Sample348" 0.898168368205591 0.0609768692944862 0.0243345123278173 0.0137204588127066 0.00279979135939905
"Sample349" 0.761501076151672 0.136001029917128 0.0575499114705706 0.0369517772311466 0.00799620522948215
"Sample350" 0.995553588333056 0.00268438562088141 0.00111258074099876 0.000529237513401803 0.000120207791661954
"Sample351" 0.874315376093794 0.080711938629292 0.0266615456855564 0.0151065548878857 0.0032045847034715
"Sample352" 0.999997868707975 1.31410232712927e-06 4.79778266580907e-07 2.83002732590119e-07 5.44086987868079e-08
"Sample353" 0.699209293422979 0.174682282184122 0.0723232536412183 0.0448802846860684 0.00890488606561308
"Sample354" 0.592538921823184 0.243906319626781 0.102449434583696 0.0489934388480292 0.0121118851183095
"Sample355" 0.980335192550555 0.0112556174771401 0.00517668619456074 0.00265279381749063 0.000579709960253535
"Sample356" 0.988708305554062 0.00704869847739063 0.00260662148701909 0.00137040777932316 0.000265966702205036
"Sample357" 0.866868314079516 0.0709846588650137 0.0381155689230614 0.0199866003953649 0.00404485773704408
"Sample358" 0.939009478636349 0.0379326973667029 0.0143103463811153 0.00717986965852521 0.00156760795730729
"Sample359" 0.892105122715494 0.0650675341195898 0.0266460935346262 0.0132962032524116 0.00288504637787796
"Sample360" 0.8878080930067 0.0590701384559502 0.0284079102595793 0.0204060288605523 0.00430782941721837
"Sample361" 0.720080196235436 0.187182800197892 0.0545970757946365 0.0317936383001436 0.00634628947189126
"Sample362" 0.972004622883047 0.0173295228032041 0.00640911479807275 0.00351824438088042 0.000738495134795994
"Sample363" 0.931003416335428 0.0447396949760904 0.0139605931814556 0.0084040579029406 0.00189223760408495
"Sample364" 0.995839880089872 0.00290918990554647 0.000719493062108068 0.00043187554732641 9.95613951466004e-05
"Sample365" 0.99917184196387 0.000538320130404514 0.000171319591094985 9.85800637012662e-05 1.9938250929468e-05
"Sample366" 0.968763271887821 0.0210020681418271 0.00618216946574616 0.00329605889933095 0.000756431605274481
"Sample367" 0.997971080728083 0.00114789455807578 0.000575582657147112 0.000250591509312937 5.48505473812342e-05
"Sample368" 0.99786032929389 0.00102340360711259 0.000689033164540191 0.000353459279741938 7.37746547152712e-05
"Sample369" 0.811381839394056 0.115556116062169 0.0414497474589464 0.0260736370835539 0.00553866000127469
"Sample370" 0.858621128984764 0.0853980723720848 0.0364810949654457 0.0158628347098954 0.00363686896781032
"Sample371" 0.997971195420735 0.00122364959561738 0.00048329795378313 0.000265682806916845 5.61742229475502e-05
"Sample372" 0.981681940917336 0.0116272187214781 0.004264971809041 0.00202917955282086 0.000396688999324116
"Sample373" 0.884609971912423 0.06908743069817 0.0253334304861869 0.0172847538832871 0.00368441301993335
"Sample374" 0.996727710662706 0.00191769570719422 0.000860132388817389 0.000421731605445452 7.27296358370054e-05
"Sample375" 0.99964682542837 0.000177688894158302 0.000109992808622501 5.39752492759234e-05 1.15176195729179e-05
"Sample376" 0.956373863528117 0.0247468160163627 0.0115819276014488 0.0060095310770409 0.0012878617770306
"Sample377" 0.949143885298942 0.0258793183549611 0.0148707615458207 0.00830646901005274 0.00179956579022313
"Sample378" 0.96711100637415 0.0211257852527064 0.00699546922503373 0.00390274339941158 0.000864995748698018
"Sample379" 0.92520805325307 0.046143634478984 0.0169947818762043 0.0095686452604353 0.0020848851313067
"Sample380" 0.996618479594604 0.00199043013128319 0.000799153937611147 0.0004922993385091 9.96369979925247e-05
"Sample381" 0.999990880175644 5.22341633156921e-06 2.3145458505755e-06 1.31154149190452e-06 2.70320681536437e-07
"Sample382" 0.998457597935643 0.0009331733823042 0.000331574758338202 0.000225004905757125 5.26490179575455e-05
"Sample383" 0.977914795543035 0.0109700330568168 0.00664510447628038 0.00363462568643245 0.000835441237435436
"Sample384" 0.99800990451024 0.00110142983455734 0.000480840472565392 0.000331084777783939 7.67404048534751e-05
"Sample385" 0.956019159211633 0.0227498662986057 0.0126020835265457 0.00699036857777115 0.00163852238544401
"Sample386" 0.842946753814826 0.0900537800726696 0.0400467843996712 0.0222800129740189 0.00467266873881397
"Sample387" 0.964668178553967 0.0182979716819664 0.00991769475294304 0.00583602945836999 0.00128012555275353
"Sample388" 0.993203787514476 0.00380625344874526 0.00191935984356225 0.000876297606088469 0.00019430158712822
"Sample389" 0.945794068381385 0.0360387329010237 0.0104950147999107 0.00634464475262639 0.00132753916505399
"Sample390" 0.947887864722142 0.0306005723100352 0.0124434755494226 0.00735699032356725 0.00171109709483276
"Sample391" 0.875815791214278 0.0831087139539785 0.0232339383451903 0.014643855200405 0.00319770128614836
"Sample392" 0.685589442558171 0.179800809970039 0.0851007015152304 0.0409887675446557 0.00852027841190409
"Sample393" 0.995407368557754 0.00285898283055321 0.00099540330788545 0.000610921849941435 0.000127323453866215
"Sample394" 0.706113839902647 0.183856517355572 0.068784865692898 0.0339193929777271 0.00732538407115594
"Sample395" 0.943252214873245 0.0339024662203724 0.0129155624834085 0.00818566996001817 0.00174408646295593
"Sample396" 0.883496626961626 0.0698731465037404 0.0287881874362268 0.0146137086936588 0.00322833040474817
"Sample397" 0.993257490981691 0.00396588646498331 0.00150953996544133 0.0010454982494815 0.00022158433840305
"Sample398" 0.934007301777056 0.0371993947449224 0.0173467866613815 0.00947257045426557 0.00197394636237403
"Sample399" 0.987425723225213 0.00731901270890213 0.00288751425835016 0.00196077614036792 0.000406973667166514
"Sample400" 0.984187867494358 0.00902757269068919 0.00388554530353768 0.00241741844024643 0.000481596071169095
"Sample401" 0.951679684970449 0.0290072970744871 0.0127092473268863 0.005436666882487 0.00116710374569048
"Sample402" 0.993892400361353 0.00328657719758604 0.00165529983532603 0.000959899589683233 0.000205823016051407
"Sample403" 0.997918275463826 0.00115878551490657 0.000487660572218445 0.000359356884726722 7.59215643219843e-05
"Sample404" 0.938290649717221 0.0387585630843595 0.013445952886508 0.00776009276484608 0.00174474154706553
"Sample405" 0.999638663973266 0.000209427318139853 8.82541488907618e-05 5.2802344700263e-05 1.08522150027278e-05
"Sample406" 0.955813809372199 0.0279970231089346 0.0101068058362294 0.00510446998959477 0.000977891693042097
"Sample407" 0.999934665943899 4.06310653319382e-05 1.39831911706159e-05 8.57763327016202e-06 2.14216632782506e-06
"Sample408" 0.82950147608658 0.10084655518594 0.0420827297094058 0.022418054770378 0.00515118424769651
"Sample409" 0.916324069290572 0.048295697957711 0.0201167896107351 0.0125907488587895 0.0026726942821928
"Sample410" 0.757716671081704 0.142027518940663 0.0583631010088174 0.0345543750699466 0.00733833389886894
"Sample411" 0.775091220915366 0.113379216871611 0.06107709908325 0.0409443650181222 0.00950809811165122
"Sample412" 0.987336369727093 0.00829133775801961 0.00255622778134878 0.00149758064410165 0.000318484089436808
"Sample413" 0.933625094295606 0.0358303325743605 0.0179876619301325 0.0104245469911093 0.00213236420879142
