"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample283" 0.0770853265156517 0.550921977794246 0.291362418620481 0.053693267644619 0.026937009425003
"Sample284" 0.865103003759016 0.066194270312554 0.0573426444692993 0.00749873414923397 0.00386134730989703
"Sample285" 0.723495330468713 0.127017986588661 0.10242685544882 0.0329884645992848 0.0140713628945222
"Sample286" 0.353525522858545 0.211155880834349 0.336270677140026 0.063294043420535 0.0357538757465456
"Sample287" 0.438238283168569 0.544481323835703 0.0103586661873695 0.0046721962620965 0.0022495305462626
"Sample288" 0.538001167280887 0.254692618358186 0.153678831405189 0.0347414893490107 0.0188858936067284
"Sample289" 0.642481464396021 0.141637568178796 0.17889928762593 0.0240892991393188 0.0128923806599342
"Sample290" 0.511304359380228 0.23916375227932 0.174879678873124 0.0538765309090146 0.0207756785583135
"Sample291" 0.495710895446576 0.41572113686365 0.0506331103512185 0.0244045497244969 0.0135303076140595
"Sample292" 0.718287656644261 0.142910296679192 0.0865997986654896 0.0352715233422509 0.0169307246688069
"Sample293" 0.450608986526408 0.204598228546375 0.260662693234776 0.053817577701083 0.0303125139913585
"Sample294" 0.269123124807379 0.368071228763594 0.242445158351917 0.0822938280244884 0.038066660052622
"Sample295" 0.688687091329818 0.14158044066265 0.118479749404871 0.0335711832224644 0.0176815353801976
"Sample296" 0.355109503370189 0.210227366540164 0.270813854478312 0.113449536908367 0.0503997387029679
"Sample297" 0.6539938734387 0.261079556306368 0.0550360535740927 0.0194290928185979 0.0104614238622415
"Sample298" 0.512456991329837 0.287716913378228 0.119756727759177 0.0558139659468004 0.0242554015859582
"Sample299" 0.491916008761382 0.41955138273762 0.071592968831113 0.0113336062766563 0.00560603339322844
"Sample300" 0.434633334087986 0.502369786959711 0.0442646531432191 0.0130688205770376 0.00566340523204651
"Sample301" 0.548486813825579 0.12038108285714 0.221889028232368 0.0749851730514646 0.0342579020334475
"Sample302" 0.748524844389749 0.201675541923249 0.0340391615922138 0.0106804114335306 0.00508004066125748
"Sample303" 0.604317676789219 0.177621431697898 0.134273433505467 0.0562950756208109 0.0274923823866047
"Sample304" 0.264574204926748 0.462458983967042 0.194420358521534 0.0549671662292225 0.0235792863554538
"Sample305" 0.679773695344127 0.175840446255529 0.0964817872362237 0.0332634910904223 0.0146405800736983
"Sample306" 0.398119084063598 0.136983398611186 0.341842421362054 0.0861666409152584 0.0368884550479032
"Sample307" 0.64899833567592 0.11174454127183 0.193901086966347 0.0299348573857404 0.015421178700163
"Sample308" 0.640016160477204 0.174179072824245 0.139364879010181 0.0292088331425941 0.0172310545457758
"Sample309" 0.627218819964268 0.171245518904915 0.159622501425721 0.0270305943555937 0.0148825653495027
"Sample310" 0.687554959147267 0.194710528892455 0.0732573624398742 0.0288835357906053 0.0155936137297986
"Sample311" 0.442168617064521 0.194290057479367 0.254623849410087 0.0719339707582335 0.0369835052877914
"Sample312" 0.625243174775614 0.236812298356746 0.0940161984338723 0.029311751206862 0.0146165772269059
"Sample313" 0.563929673827584 0.343122122918616 0.0562820049100323 0.0240097223455591 0.0126564759982082
"Sample314" 0.651586111097257 0.262750180929852 0.0641752761622406 0.0139581661966606 0.00753026561398955
"Sample315" 0.88709808346007 0.0595212935597849 0.039738072270459 0.00854338024880576 0.00509917046088012
"Sample316" 0.455279657999295 0.162906738327434 0.240752813877232 0.0949226105112414 0.0461381792847975
"Sample317" 0.593779840396193 0.183991410087605 0.15332558397585 0.0469708263916071 0.0219323391487451
"Sample318" 0.838684621420656 0.0786256871847956 0.0606002750368165 0.0154775814155371 0.00661183494219507
"Sample319" 0.833628985009577 0.140768821045732 0.0150051216409819 0.00727139419403931 0.00332567810966938
"Sample320" 0.526169471552572 0.33626489708051 0.117358022742235 0.0138523006592884 0.00635530796539485
"Sample321" 0.483070795010021 0.338694705203036 0.0863143169576948 0.0616635642395161 0.030256618589732
"Sample322" 0.548864054803247 0.281804932985842 0.108617490299623 0.040588733878221 0.0201247880330671
"Sample323" 0.429343023323008 0.317930368924022 0.134395690993924 0.0829033278099022 0.0354275889491435
"Sample324" 0.683948248314892 0.168325054860403 0.109653748613089 0.0257819264435274 0.0122910217680891
"Sample325" 0.462614283250474 0.309135476592564 0.173341726140029 0.0353999487338013 0.019508565283133
"Sample326" 0.592214168027106 0.273170548829707 0.0779313832354633 0.0361745095297703 0.0205093903779535
"Sample327" 0.910928451315921 0.0454712132113271 0.0309996646085267 0.00872488003233654 0.00387579083188852
"Sample328" 0.468224905176133 0.358285281429317 0.127911379035134 0.0314380826213597 0.0141403517380559
"Sample329" 0.538074987328927 0.272898627138209 0.132117907159906 0.0361427974873891 0.0207656808855702
"Sample330" 0.477020308613116 0.320106758573955 0.141904932314496 0.039412101275012 0.0215558992234215
"Sample331" 0.301767627718016 0.416135159981766 0.231008886927295 0.0354653896926877 0.0156229356802346
"Sample332" 0.81472356840807 0.169598187175122 0.00939774625223565 0.00419645865476825 0.00208403950980359
"Sample333" 0.421400902456587 0.163853056865182 0.247485453106084 0.117138028907139 0.050122558665007
"Sample334" 0.764592541063047 0.171832464195977 0.0444364977839875 0.0124957718219104 0.00664272513507802
"Sample335" 0.733582033222178 0.100456763967706 0.0795004534236438 0.0601705089899189 0.0262902403965526
"Sample336" 0.54649114191258 0.21491762189897 0.155134454992547 0.0577219615633396 0.0257348196325634
"Sample337" 0.417890060818032 0.496388579659381 0.0570354075415238 0.0197834168132934 0.00890253516776923
"Sample338" 0.677360145474239 0.195842937862914 0.0841565694405227 0.0272658925728986 0.0153744546494256
"Sample339" 0.238200776542766 0.33778016128288 0.215329778091553 0.144935730502375 0.0637535535804253
"Sample340" 0.746031636463435 0.167116809542294 0.0583796443778182 0.0183674429686627 0.0101044666477898
"Sample341" 0.219096336300162 0.635652394917552 0.113653452387368 0.0204507437943714 0.0111470726005471
"Sample342" 0.448213066851929 0.214156584115965 0.225157173097834 0.0766614416238462 0.0358117343104249
"Sample343" 0.839078111016207 0.13277769880076 0.0235101947265599 0.00312854941161494 0.00150544604485854
"Sample344" 0.551912085845175 0.230507666484967 0.161301834688579 0.0385838757919906 0.0176945371892887
"Sample345" 0.608572016658222 0.289902161399826 0.0576995069263109 0.0303562548359549 0.013470060179686
"Sample346" 0.277744459889632 0.442440228310682 0.166980441620137 0.0753707617236554 0.0374641084558932
"Sample347" 0.595184234409847 0.263833147175568 0.0839657288764794 0.0386368766325993 0.0183800129055057
"Sample348" 0.545087380638811 0.144717411740428 0.214363086561729 0.0633562926898945 0.0324758283691374
"Sample349" 0.491413019680124 0.33810538293736 0.147304656591797 0.0161349038665811 0.00704203692413832
"Sample350" 0.613457103838282 0.251464250207154 0.0992627854883673 0.023725303856944 0.0120905566092529
"Sample351" 0.672810799558202 0.138917925086779 0.153685052539064 0.0236700823027518 0.0109161405132022
"Sample352" 0.540449508219792 0.381659713098114 0.031737887135776 0.0318693130496866 0.0142835784966315
"Sample353" 0.711785223242374 0.168415375051573 0.0768564172845069 0.0288896554439034 0.0140533289776432
"Sample354" 0.780508169292999 0.166310768611779 0.0465555003907755 0.0045056059603882 0.00211995574405743
"Sample355" 0.902722754253152 0.0735335440908164 0.0153702060815983 0.00604672287771116 0.00232677269672242
"Sample356" 0.439133534877006 0.433269619561889 0.0953604200596213 0.0211128360394197 0.0111235894620642
"Sample357" 0.421931154077343 0.26646226954077 0.237068669957236 0.0517224068931419 0.0228154995315091
"Sample358" 0.688999889570909 0.16257429560074 0.11630783102085 0.021996109523997 0.0101218742835038
"Sample359" 0.882509313924925 0.0494322871036405 0.0502609818033322 0.0120801081065822 0.00571730906151975
"Sample360" 0.441559572292119 0.508174347129339 0.0337688602275018 0.0108521620654746 0.00564505828556612
"Sample361" 0.636086227358764 0.148789626204027 0.116398873473401 0.0678028350338566 0.030922437929952
"Sample362" 0.579949516453244 0.228419294753366 0.142795804619481 0.0324370673466282 0.0163983168272795
"Sample363" 0.534918767483765 0.384415134160206 0.0640722009848229 0.0111445073608025 0.00544939001040331
"Sample364" 0.53116005535543 0.266928895634284 0.149141208835262 0.034511114777591 0.0182587253974324
"Sample365" 0.774200420488329 0.08990567347628 0.100260965269053 0.0247362184292542 0.0108967223370832
"Sample366" 0.775550289367325 0.153051098869324 0.0429189745020006 0.0197123376698767 0.00876729959147405
"Sample367" 0.55032340807524 0.205347238271076 0.124419990629668 0.0796615482154395 0.0402478148085771
"Sample368" 0.864733774413441 0.105269730061115 0.0255203242312175 0.00286021050451363 0.00161596078971354
"Sample369" 0.76595495825412 0.0533801459875539 0.143534499591754 0.0253403004341409 0.011790095732431
"Sample370" 0.689981651839291 0.130703607290103 0.144331385062918 0.0233161436231388 0.0116672121845493
"Sample371" 0.522020946397758 0.294607377751959 0.130506242318806 0.0352936739761485 0.0175717595553285
"Sample372" 0.710612398783186 0.16069511702651 0.0864564330794203 0.0286890097613795 0.0135470413495043
"Sample373" 0.921989102064774 0.0637207492503185 0.00875621388988963 0.00382687407602902 0.00170706071898892
"Sample374" 0.393272810877147 0.324100361346138 0.134858448485026 0.0944051269918108 0.0533632522998777
"Sample375" 0.202970240032751 0.608614922537269 0.109938664627677 0.0528703932288972 0.0256057795734057
"Sample376" 0.285328142582596 0.455575102263097 0.15787204725015 0.0691847659217393 0.0320399419824168
"Sample377" 0.443845410321673 0.225465194473495 0.261494391216902 0.0464960553541608 0.0226989486337693
"Sample378" 0.485640836014614 0.154011215128627 0.205475826258266 0.102810042413896 0.0520620801845975
"Sample379" 0.32197637179926 0.370048114949984 0.197241168490663 0.0750956654261028 0.0356386793339889
"Sample380" 0.360695516498996 0.491732452762092 0.0907198010975952 0.0367039499451763 0.0201482796961401
"Sample381" 0.380977147934787 0.480545800791238 0.0841882275111472 0.0375187399639392 0.0167700837988887
"Sample382" 0.623677978432706 0.327183600976103 0.0279874127743265 0.0146310822958011 0.00651992552106273
"Sample383" 0.57614783725333 0.251483807147034 0.119659276857313 0.0358104281238516 0.0168986506184713
"Sample384" 0.605255962745293 0.288966998190611 0.0651466757146389 0.0266712005356328 0.0139591628138239
"Sample385" 0.543476309756339 0.332714807612672 0.0764293088543021 0.0329789897600279 0.0144005840166594
"Sample386" 0.802106225732474 0.12401689966607 0.0470216229430962 0.0181219872226354 0.00873326443572417
"Sample387" 0.943624497396051 0.0481171290542681 0.00588922267943035 0.00154065810332034 0.000828492766930621
"Sample388" 0.598030274650746 0.363494826914929 0.0274128045155196 0.00693962325646843 0.00412247066233657
"Sample389" 0.765423682497828 0.18916003928563 0.0253888706234665 0.0134634770281098 0.0065639305649661
"Sample390" 0.428407724134591 0.252352360479288 0.246070139346963 0.0484812394977605 0.0246885365413983
"Sample391" 0.625226608795427 0.087482087529393 0.214958812722601 0.0459141406781725 0.0264183502744059
"Sample392" 0.313518478480058 0.348295376724043 0.190601076700674 0.10264457819807 0.0449404898971545
"Sample393" 0.526108380548019 0.359813851333015 0.068665361449782 0.0322491244663696 0.0131632822028138
"Sample394" 0.674004577316984 0.23893844139797 0.0519468534385645 0.0218726232037304 0.0132375046427508
"Sample395" 0.616980820405933 0.30135912270984 0.0595437113296008 0.0149786169338842 0.0071377286207411
"Sample396" 0.639840419841016 0.313310181715968 0.0281934085247221 0.0126902931039828 0.00596569681431155
"Sample397" 0.759985524873541 0.180990566913519 0.0410157698153648 0.012427231091981 0.00558090730559433
"Sample398" 0.112667762720589 0.507101682244619 0.276235450226879 0.0740300860601501 0.0299650187477626
"Sample399" 0.847032420565394 0.105909202231718 0.0292149690577057 0.0116731222497 0.00617028589548219
"Sample400" 0.764348823457885 0.150371565333888 0.0620595853504496 0.0162313488138874 0.00698867704389008
"Sample401" 0.72057310388914 0.145395953036675 0.101920648540639 0.0222271051574398 0.00988318937610581
"Sample402" 0.433989638553223 0.394208199192285 0.110375925896113 0.0412454263898467 0.0201808099685318
"Sample403" 0.616757506931875 0.20061785818708 0.127736735388054 0.0370324659352171 0.0178554335577733
"Sample404" 0.510229205474195 0.331338543389578 0.0855014328407835 0.0443484354997557 0.0285823827956875
"Sample405" 0.664002349212733 0.193380973478722 0.0973320894654962 0.0296512312740184 0.0156333565690306
"Sample406" 0.775364007812109 0.0323760632824818 0.121626652271305 0.0505146132079308 0.0201186634261736
"Sample407" 0.694011622553515 0.130608007045727 0.128621369505626 0.0313866851322026 0.0153723157629298
"Sample408" 0.380431600576245 0.370532924283203 0.163564461352793 0.0569149210714311 0.0285560927163278
"Sample409" 0.58845873155697 0.238811484066503 0.12460764761258 0.031713816398837 0.0164083203651108
"Sample410" 0.506184470391074 0.274598182507136 0.138298548541104 0.0535706034129835 0.0273481951477027
"Sample411" 0.562117531465215 0.292790816511042 0.10226236558367 0.0273647563578456 0.0154645300822272
"Sample412" 0.202774487682793 0.685428287611935 0.0888057780903244 0.0153331639307493 0.00765828268419849
"Sample413" 0.497438845555977 0.352645907929101 0.111245214192992 0.0251886593156584 0.0134813730062707
"Sample414" 0.386990907055672 0.223953779747391 0.276309181802104 0.0745316306173395 0.0382145007774936
"Sample415" 0.254192412534462 0.405071818889747 0.217224570340129 0.0840001711944618 0.0395110270412003
"Sample416" 0.807873985214546 0.06939458161267 0.0732148381434682 0.0339462137716324 0.0155703812576837
"Sample417" 0.896495627288121 0.0720555069563683 0.0250804814622411 0.00447571647902059 0.00189266781424933
"Sample418" 0.783048759468556 0.0556630752625873 0.103170767076811 0.0409405825615314 0.0171768156305143
"Sample419" 0.800056744582856 0.133621418387787 0.055855690142061 0.00731611589351435 0.00315003099378213
"Sample420" 0.615775865949528 0.168125980479639 0.145709238246457 0.0475195085740202 0.022869406750356
"Sample421" 0.334687349945499 0.488722965068148 0.110278317424591 0.0468280164219751 0.019483351139787
"Sample422" 0.264143577270421 0.365314642045061 0.261387001693271 0.0739914003059528 0.0351633786852938
"Sample423" 0.178772967668592 0.698477284389058 0.0902131157014428 0.022006992026642 0.0105296402142657
"Sample424" 0.501783349214222 0.162315141243816 0.177305873081189 0.106582689641342 0.0520129468194316
"Sample425" 0.564149603129875 0.241114395282828 0.148419176896812 0.0287575777443837 0.0175592469461011
"Sample426" 0.892257928565799 0.064737338828356 0.0288549676733296 0.00929459515573073 0.00485516977678449
"Sample427" 0.562209322779101 0.309616948234647 0.0889067848601813 0.0278808869186763 0.011386057207395
"Sample428" 0.773924207879262 0.101737281028315 0.0900988065041541 0.0224074986295035 0.0118322059587651
"Sample429" 0.573190928662188 0.282678296387885 0.106232095200485 0.025673290546155 0.0122253892032878
"Sample430" 0.79928661830983 0.0568469397289838 0.110055458476601 0.0227881366426523 0.0110228468419333
"Sample431" 0.682669357090831 0.241473530040411 0.0614394064831814 0.00955653752148329 0.00486116886409317
"Sample432" 0.76866834295772 0.144461862509323 0.0514934331833902 0.0236358096177008 0.011740551731866
