"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample285",0.296591435027022,0.510685119838231,0.181421540053577,0.0076321327474673,0.0036697723337033
"Sample286",0.0788651925817189,0.643898677390799,0.193438866664921,0.0564007148007838,0.0273965485617776
"Sample287",0.198345750972002,0.457631219462086,0.340715335688182,0.00220784841837362,0.00109984545935588
"Sample288",0.777681260706797,0.140731500070904,0.0815785762413418,5.77023413882449e-06,2.89274681821983e-06
"Sample289",0.638050258401986,0.269303180428336,0.0745178982729643,0.0122565443469261,0.00587211854978692
"Sample290",0.0555326957522524,0.511864920615976,0.428298301232172,0.00286704385835882,0.00143703854124063
"Sample291",0.0602801831252373,0.602727349948066,0.331825223958656,0.00352345836281146,0.00164378460522937
"Sample292",0.917139535602071,0.0436650356870662,0.0387820173744234,0.000278912166598956,0.000134499169840742
"Sample293",0.156789194586153,0.303803208003177,0.314340077968821,0.151848407347932,0.0732191120939176
"Sample294",0.0364749616182611,0.510628397076281,0.441835193456679,0.00737054125639401,0.00369090659238476
"Sample295",0.243329893276451,0.626730476065066,0.129730183034341,0.000141721803053939,6.77258210873292e-05
"Sample296",0.419143959421891,0.432976792613161,0.0953291999538131,0.0365933770050133,0.0159566710061206
"Sample297",0.847402580518684,0.111399403287933,0.0368175227482809,0.00289461001905052,0.00148588342605192
"Sample298",0.7844694772059,0.137887671600584,0.0775637877550624,5.38301762517429e-05,2.52332622021873e-05
"Sample299",0.7085713070742,0.238479316793949,0.0274188472181247,0.0165901581098296,0.00894037080389689
"Sample300",0.214238637482318,0.595024333554546,0.158108374862199,0.0223851543612841,0.0102434997396529
"Sample301",0.547776756261926,0.266401508593349,0.174069652727059,0.00801497401850757,0.00373710839915888
"Sample302",0.444968496467941,0.195863364039218,0.318338105870141,0.0265789247060927,0.014251108916607
"Sample303",0.519082334012927,0.299699511523196,0.171162495368511,0.00675172179486651,0.0033039373004994
"Sample304",0.246666891326102,0.590285256821117,0.157394085958208,0.00376459913271733,0.0018891667618555
"Sample305",0.367106590213712,0.272130755915552,0.354038744204357,0.0045583230654381,0.00216558660094061
"Sample306",0.465552790505086,0.294805160288705,0.152815782536966,0.0577921758414934,0.0290340908277491
"Sample307",0.988434766090735,0.00783023640914449,0.00363070789314404,6.93119296400132e-05,3.49776773366845e-05
"Sample308",0.380593723770921,0.552666158516152,0.0587666548690209,0.0053488833463627,0.00262457949754368
"Sample309",0.845606964353149,0.129082638210439,0.0252374084852031,4.96592717081016e-05,2.33296795010128e-05
"Sample310",0.713837253474824,0.159830959043052,0.123245909754169,0.00202323695219501,0.0010626407757599
"Sample311",0.883969911211768,0.0619269005155906,0.0516801453362991,0.0016265548074312,0.000796488128910954
"Sample312",0.942332227677019,0.0426740982355406,0.0127726297309345,0.00150219132808338,0.000718853028422403
"Sample313",0.459836697677674,0.325561168041011,0.147762907499261,0.0449136814206474,0.0219255453614066
"Sample314",0.252984983629274,0.543603592684796,0.201567385069155,0.00124144287490998,0.000602595741865032
"Sample315",0.466575679773711,0.406385755870801,0.124501627706717,0.00172501137805043,0.000811925270720568
"Sample316",0.489378949976918,0.314541187651486,0.128443608326055,0.0452902315974854,0.0223460224480556
"Sample317",0.634180971936105,0.169059947671771,0.194542906908384,0.00149458763743446,0.0007215858463043
"Sample318",0.541090898027924,0.293218828145722,0.165690035135468,1.64087266868004e-07,7.46036194658766e-08
"Sample319",0.813627693376376,0.120196794092045,0.048740621061176,0.0114770183108195,0.00595787315958325
"Sample320",0.878690823334557,0.0353534960081162,0.0853966538198183,0.000372135563378491,0.000186891274130242
"Sample321",0.323088292949465,0.543966246949864,0.122311170839406,0.00717962530491558,0.00345466395634919
"Sample322",0.494112579012769,0.346830779582511,0.154050326773395,0.0033936247717111,0.00161268985961362
"Sample323",0.85075604406804,0.118480207622752,0.021950448091173,0.00580434193950816,0.00300895827852626
"Sample324",0.850224823581846,0.109521326964836,0.0335513602673257,0.00448215273294541,0.00222033645304706
"Sample325",0.880076808782447,0.0872700866516651,0.0258888793043858,0.00448984420575283,0.00227438105574901
"Sample326",0.926883625678697,0.0572539372190077,0.00935047329754911,0.00440647467219804,0.00210548913254808
"Sample327",0.78381811829551,0.1599474538055,0.0559745571780719,0.000176166460269485,8.37042606492382e-05
"Sample328",0.361601140495358,0.460740047987739,0.138963974348335,0.0252674112969054,0.0134274258716625
"Sample329",0.897658795619272,0.0644608422222591,0.0354104363057095,0.00166903214915833,0.0008008937036008
"Sample330",0.0693341274545015,0.809190655174375,0.109861927590074,0.00791015567173396,0.00370313410931556
"Sample331",0.517765416426577,0.188884928836065,0.280801751949237,0.00853198578918116,0.00401591699894058
"Sample332",0.216378878765569,0.514333592079537,0.267849147944411,0.000981075044097794,0.000457306166385658
"Sample333",0.00314653190956464,0.771441869404873,0.216973497265928,0.00577179998908665,0.00266630143054821
"Sample334",0.282494228945155,0.401489127061526,0.165804009416958,0.099545304622773,0.0506673299535886
"Sample335",0.513986691476223,0.365431396640162,0.094692303145844,0.0176251260390173,0.00826448269875429
"Sample336",0.0183509129493596,0.687906418217057,0.201870593594247,0.061572343231138,0.0302997320081979
"Sample337",0.617456209364481,0.245151892419049,0.133078947650264,0.00291948224630534,0.00139346831990048
"Sample338",0.674728252744805,0.262568135011708,0.0448148956332491,0.0116040204295901,0.00628469618064788
"Sample339",0.541491644539088,0.263679095252605,0.19232396739761,0.00168405345138593,0.000821239359310739
"Sample340",0.877767843995038,0.0708057765209558,0.0464752145263534,0.00334722212087005,0.00160394283678262
"Sample341",0.745279975859573,0.209914064045624,0.0346396826464007,0.00694985113288717,0.00321642631551543
"Sample342",0.60868267937651,0.188385761532584,0.169662005585539,0.0222426334502766,0.0110269200550916
"Sample343",0.260222485049364,0.387867762986532,0.351902342185069,4.81807649245332e-06,2.5917025430077e-06
"Sample344",0.280598697107641,0.644452415156598,0.0701087308933524,0.00321003136912717,0.00163012547328072
"Sample345",0.64298590426861,0.343199551075737,0.0137118197824327,6.86235981323791e-05,3.41012750876868e-05
"Sample346",0.647339656213119,0.179994441224036,0.141792352153686,0.0202892467817008,0.010584303627458
"Sample347",0.513155180785124,0.312179583513013,0.0603570726583609,0.075482055116845,0.0388261079266576
"Sample348",0.295199750104121,0.43623439581713,0.250618727193367,0.0123312956575536,0.00561583122782861
"Sample349",0.163118974781643,0.410051837310668,0.426251784366475,0.000387282621293443,0.000190120919920219
"Sample350",0.267530737148265,0.636418645272051,0.092755914094729,0.00222786833137528,0.00106683515357913
"Sample351",0.162153200476572,0.529651803779527,0.272895732365265,0.0234096381528686,0.0118896252257672
"Sample352",0.814543880588091,0.156514909084011,0.0277709824332682,0.000807488016090199,0.000362739878539816
"Sample353",0.682165444646163,0.131199361077764,0.177311926963924,0.00635261356467204,0.00297065374747646
"Sample354",0.151561836116828,0.569738257347012,0.274038712759599,0.0031168672230881,0.00154432655347211
"Sample355",0.399130675689376,0.454215407071242,0.103953510975121,0.0279592639894229,0.0147411422748376
"Sample356",0.167985582441438,0.636280488453552,0.195532075737167,0.000133980254442945,6.78731134003405e-05
"Sample357",0.942313552981727,0.0498528202015068,0.00643795361338919,0.000923025356302385,0.00047264784707462
"Sample358",0.321283821866379,0.492735962747262,0.173101431681168,0.00862306735928053,0.00425571634591096
"Sample359",0.864714736838943,0.117155326185041,0.0181272813551417,1.80723294595423e-06,8.48387928231882e-07
"Sample360",0.372272938848984,0.462840319389258,0.0738928647260323,0.0607127562819068,0.0302811207538192
"Sample361",0.925246372732259,0.039088533416791,0.0351380963356113,0.000359669915202058,0.000167327600137145
"Sample362",0.0629283371545336,0.747861851086849,0.184217368128376,0.00334432467185941,0.00164811895838171
"Sample363",0.865012032156176,0.07929670014669,0.051197595146753,0.00298215291603607,0.00151151963434486
"Sample364",0.331082045208921,0.39802810256928,0.268523376269261,0.00158287505868776,0.00078360089385021
"Sample365",0.370215704104059,0.517896826103155,0.111849140213197,2.5450924201721e-05,1.28786553867432e-05
"Sample366",0.681617259408854,0.130753902197565,0.171498409508568,0.0109008386649071,0.00522959022010555
"Sample367",0.845983332659853,0.092888063644551,0.029402317114657,0.0212355593818689,0.0104907271990703
"Sample368",0.699388535030721,0.233132862729514,0.0654598166461271,0.00141585704306453,0.0006029285505739
"Sample369",0.534935546956959,0.378351970513106,0.0783566118750256,0.0056055278816088,0.0027503427733009
"Sample370",0.529038776575338,0.392458320995901,0.0664082433173539,0.00801223189961253,0.00408242721179465
"Sample371",0.435728915039978,0.468479282441128,0.09432007981398,0.000999210112108285,0.000472512592806045
"Sample372",0.785695546578677,0.124857795080848,0.077883363641758,0.00748692652872326,0.00407636816999309
"Sample373",0.512948275626618,0.301869007000387,0.143062981811904,0.0280289133367992,0.0140908222242914
"Sample374",0.431993139653694,0.339410800087658,0.228483653190434,7.72215791994032e-05,3.51854890152895e-05
"Sample375",0.210035126135956,0.615054542235074,0.173828293581536,0.000706339436445217,0.000375698610988958
"Sample376",0.550181664655878,0.320558086121634,0.125060666706555,0.00284926321724557,0.00135031929868782
"Sample377",0.309652189322978,0.46988702946959,0.220105418808198,0.00023676766030823,0.000118594738926552
"Sample378",0.516079729154504,0.346159370617274,0.137572035182222,0.0001258069082061,6.30581377931422e-05
"Sample379",0.622116527851848,0.252763776376476,0.124534199476375,0.000400261966958309,0.000185234328343326
"Sample380",0.537424847545455,0.369940867373516,0.0926330937264657,8.03613054327745e-07,3.87741508548923e-07
"Sample381",0.276645295167519,0.407642365419793,0.291361630176849,0.0159953338379422,0.00835537539789668
"Sample382",0.962405734362629,0.0262413637354729,0.0110969421085641,0.000169464940676137,8.64948526576502e-05
"Sample383",0.846582277898375,0.0728156352009705,0.0805949451198765,4.87353902051792e-06,2.26824175757921e-06
"Sample384",0.315173785822949,0.527636108182564,0.123564004724908,0.0226148890269087,0.0110112122426712
"Sample385",0.438584666612653,0.306786930882293,0.202405621717892,0.0351655635304082,0.0170572172567531
"Sample386",0.372401244937682,0.506441386170926,0.114140058931934,0.00469922775705915,0.00231808220239852
"Sample387",0.16227523159848,0.729114581415361,0.107715791999268,0.000615123100718922,0.000279271886172167
"Sample388",0.958153012731029,0.0286758545399137,0.0113792527374473,0.00117876058647765,0.000613119405132175
"Sample389",0.898308032455938,0.0595203418363552,0.0382722749844265,0.00258138431975893,0.00131796640352157
"Sample390",0.163026386986925,0.288641500846993,0.491044237176705,0.0388764142323413,0.0184114607570356
"Sample391",0.530707041158009,0.395444372257175,0.0563023750171861,0.0117857566465439,0.00576045492108625
"Sample392",0.514785688094989,0.220626618658489,0.219768619090123,0.0305473733497074,0.0142717008066922
"Sample393",0.325543274616245,0.456693082584049,0.214393837282728,0.00225585238351649,0.00111395313346061
"Sample394",0.212678367431597,0.600507062789858,0.146061157960726,0.0274505576012788,0.0133028542165397
"Sample395",0.415576220426817,0.411102931917612,0.106159742925851,0.0453757054002716,0.0217853993294482
"Sample396",0.590209482345387,0.305308360745648,0.104449659317148,2.20056410701726e-05,1.04919507473732e-05
"Sample397",0.315166661197099,0.411572790666454,0.190728885341442,0.0544208489989875,0.0281108137960173
"Sample398",0.527274540563212,0.205854496059424,0.234379292815682,0.0217107266986958,0.0107809438629857
"Sample399",0.630292496555914,0.305895412771559,0.052806074281624,0.0076389716983912,0.00336704469251208
"Sample400",0.811939991851061,0.138985311295064,0.0490418545630977,2.23275254329853e-05,1.05147653443873e-05
"Sample401",0.730891236984336,0.218905899493253,0.0499840146279632,0.000143860061926779,7.4988832520863e-05
"Sample402",0.358236225272768,0.410421517927491,0.174731331758863,0.0383957183569788,0.0182152066838985
"Sample403",0.481259574376535,0.226288997915461,0.139019243178114,0.107160727202853,0.0462714573270369
"Sample404",0.597198948919813,0.248754291684779,0.152300200220083,0.001179520038158,0.000567039137168208
"Sample405",0.890666471197104,0.0642003817432019,0.0436397240260586,0.00099350907964935,0.000499913953986418
"Sample406",0.656798729191788,0.170302963486518,0.158516160582815,0.0099533260551996,0.00442882068367954
"Sample407",0.624352959289028,0.321476187212351,0.0175750923877919,0.0241635849555676,0.0124321761552616
"Sample408",0.992858024397034,0.00470195786308671,0.00204517989292761,0.000263665979933817,0.000131171867017783
"Sample409",0.642895600672318,0.156512992105862,0.200365194813718,0.000154976285333352,7.12361227686482e-05
"Sample410",0.216328624679611,0.422063267811179,0.361588855869845,1.31942254436912e-05,6.05741392092348e-06
"Sample411",0.103788413230132,0.20623915321806,0.668005005611901,0.0150220694691862,0.00694535847072075
"Sample412",0.82204454521778,0.153566918267493,0.0239652016503308,0.000287602029340896,0.000135732835054885
"Sample413",0.611092425697542,0.229597430277282,0.146785067042746,0.00831495866657503,0.00421011831585505
"Sample414",0.0631325241185836,0.505587627970354,0.43126657524856,8.77249099221073e-06,4.5001715098511e-06
"Sample415",0.5800987777321,0.282257642516494,0.0819519300936657,0.0361376082289652,0.0195540414287749
"Sample416",0.0303032202494517,0.766263664730646,0.187934452787176,0.0104979294065977,0.00500073282612852
"Sample417",0.90047166082837,0.0555126228315544,0.0440152600857032,3.07413106002038e-07,1.48841266287928e-07
"Sample418",0.331462160964229,0.421586166988557,0.220301758289296,0.0181775332844148,0.00847238047350261
"Sample419",0.460241641839459,0.418931745866606,0.088645547794877,0.0214592603587579,0.0107218041403003
"Sample420",0.318500669265971,0.544499759861268,0.0587576997063464,0.0531493617770767,0.0250925093893371
"Sample421",0.743791359792421,0.16511169829804,0.0876394384414175,0.00230533699544614,0.00115216647267553
"Sample422",0.809088684771627,0.132296564346986,0.0572423448250128,0.000919060581570076,0.000453345474804475
"Sample423",0.285034425762747,0.424679258466216,0.159542008190894,0.0880777841753864,0.0426665234047554
"Sample424",0.415845979553849,0.37801429255768,0.192031916968851,0.00937464014017965,0.00473317077943981
"Sample425",0.62311752226966,0.161613405781197,0.146780162702018,0.0447454523589317,0.0237434568881923
