"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample236" 0.130566836092361 0.257345459642632 0.264679631051376 0.226096760714872 0.0733941371422796 0.0479171753564798
"Sample237" 0.395455950221778 0.321582171221904 0.0986576081392967 0.142179684126636 0.0246732645494813 0.0174513217409038
"Sample238" 0.911287625708562 0.0308858872748543 0.0238710140419184 0.0220997415315604 0.0070521630168555 0.00480356842624961
"Sample239" 0.912559421902615 0.0315676573925898 0.0197660999088126 0.0222417166587892 0.00812972073413436 0.00573538340305873
"Sample240" 0.836099120455831 0.133957749539333 0.0136036805003427 0.00854813202847245 0.00458260056033536 0.0032087169156854
"Sample241" 0.583268401504562 0.233588424472175 0.0945859817864408 0.051829567595701 0.0227317940291986 0.0139958306119227
"Sample242" 0.585218647647077 0.0936850106647124 0.15647288232036 0.107298639793946 0.0318469236469968 0.0254778959269077
"Sample243" 0.283443590846994 0.291890088857892 0.192818385361929 0.142113386469189 0.051959145037228 0.0377754034267685
"Sample244" 0.703440167483245 0.166655821942104 0.0489842944510759 0.0551355715445671 0.0161079766666326 0.00967616791237603
"Sample245" 0.107564534501744 0.389903565651792 0.140555405394234 0.167286619599586 0.124630153874873 0.0700597209777708
"Sample246" 0.624551961360687 0.188471737826656 0.0867815656370316 0.0456161668764763 0.0308739944292749 0.0237045738698745
"Sample247" 0.885145692088482 0.0496850446215194 0.0305924306793988 0.0173975138614743 0.0106221236463471 0.00655719510277778
"Sample248" 0.912783368085721 0.0662399348690268 0.00677433755300082 0.00969798728764705 0.00263456199926087 0.00186981020534298
"Sample249" 0.694299923164581 0.111317604921384 0.0852632010853742 0.0692181188395083 0.0252242347458998 0.014676917243252
"Sample250" 0.634925322127085 0.169404103317252 0.103610396736426 0.0393997615293438 0.0327219206873025 0.0199384956025907
"Sample251" 0.272987819207282 0.364850934686516 0.175583157826247 0.11119312057623 0.0470608673879346 0.02832410031579
"Sample252" 0.792393867059281 0.13745218220096 0.0317055711354145 0.0234756798442449 0.0094235601768327 0.00554913958326661
"Sample253" 0.508608619215181 0.312424580319915 0.0625512258202722 0.0869184204146671 0.0164152455631249 0.0130819086668395
"Sample254" 0.844429362424694 0.0476202341002544 0.0436445290660386 0.0430669155900935 0.0123489648060144 0.00888999401290508
"Sample255" 0.472319936300199 0.26597333182758 0.110772485889471 0.100382821333842 0.0313164841070822 0.0192349405418256
"Sample256" 0.915231974515711 0.0357581217510746 0.0237788440148455 0.0146354040421739 0.00647382534590509 0.00412183033028954
"Sample257" 0.684033327405071 0.153163727333658 0.102918413268179 0.0431817186352089 0.0103834616132721 0.00631935174461085
"Sample258" 0.502937964468835 0.281265033458508 0.0893465698386564 0.0834539875185151 0.0254522683025961 0.0175441764128894
"Sample259" 0.62578388250367 0.228945219347353 0.0612349121184955 0.0621124492411187 0.0120989120652618 0.00982462472410076
"Sample260" 0.336891541969741 0.35819804060841 0.11529280323709 0.12394864789715 0.0393555226183854 0.026313443669224
"Sample261" 0.834421467880274 0.0808581561920316 0.0369576282969215 0.0364696334559553 0.00638338745670298 0.00490972671811417
"Sample262" 0.764599759653366 0.0613476721494952 0.0847261518494663 0.0573819949008738 0.0203144033265477 0.0116300181202512
"Sample263" 0.521258651893846 0.199146506707963 0.157022532832315 0.0382621588210066 0.0493073536927385 0.0350027960521301
"Sample264" 0.9030807687953 0.0494979145987891 0.0141594171391057 0.0232953963436524 0.00531311431334194 0.0046533888098113
"Sample265" 0.552036983839662 0.288564972778156 0.0828753677884685 0.0409761643005006 0.0202226044442375 0.0153239068489755
"Sample266" 0.7812298398807 0.104947750633674 0.0521763500431963 0.0420726330306428 0.0114099749335609 0.00816345147822616
"Sample267" 0.624681777955558 0.199951579670968 0.0740557383281313 0.0669271223173634 0.0200378982937925 0.0143458834341864
"Sample268" 0.976430640702853 0.00843472577652708 0.0074653816580227 0.0045220653435134 0.00188700500754086 0.00126018151154273
"Sample269" 0.460432125473403 0.325044154722335 0.110127142358925 0.0749671897777738 0.0164998461369923 0.0129295415305715
"Sample270" 0.720433990004282 0.158204610181174 0.0399858150720502 0.0373102081737358 0.0277744107601406 0.0162909658086182
"Sample271" 0.522780340093225 0.322644412056112 0.0772600700750493 0.0479038205384616 0.017627885496128 0.0117834717410237
"Sample272" 0.828744310098686 0.0763167474888458 0.0233678489358426 0.0358096613897691 0.0218790188493881 0.0138824132374688
"Sample273" 0.950096375583763 0.0287032476067733 0.00733843958406308 0.00814224949844437 0.00319587568506649 0.00252381204189009
"Sample274" 0.992880706799703 0.00309226283672085 0.00148534909132582 0.00185964123355144 0.000409578838866264 0.000272461199832428
"Sample275" 0.744867130845713 0.0982301690127586 0.0581547481018912 0.0622680705310399 0.0221776084344939 0.0143022730741038
"Sample276" 0.414802419586848 0.352301362723599 0.110458519784942 0.0546614515937863 0.0392736928654096 0.0285025534454158
"Sample277" 0.355850426136641 0.363575205760471 0.0976397648895156 0.0996350999769405 0.0542171395300615 0.0290823637063697
"Sample278" 0.671616390098433 0.138567677855246 0.0894789028971031 0.0522602139242664 0.0283999418874243 0.0196768733375269
"Sample279" 0.208591201657986 0.422362953777654 0.145918136580843 0.135229551771768 0.0509821918050413 0.0369159644067071
"Sample280" 0.611438192381424 0.0826390680728996 0.127096325278067 0.0955305553748616 0.0464467518510789 0.0368491070416688
"Sample281" 0.992131609801486 0.00352057981041039 0.00169809836171903 0.00192035945085536 0.000436684781460864 0.000292667794068841
"Sample282" 0.488118539989224 0.246139008026816 0.133878508466148 0.086062295220332 0.026965416268781 0.0188362320286988
"Sample283" 0.777832703318699 0.116336730701547 0.0397629747490367 0.0416788171370657 0.0140103272038919 0.0103784468897594
"Sample284" 0.918355092020025 0.028164598172353 0.0151975068702437 0.0221474893726683 0.00909149465895027 0.00704381890575954
"Sample285" 0.360838149098751 0.34034546829095 0.0953958943269535 0.133298362461439 0.0412666740772814 0.0288554517446252
"Sample286" 0.373642591986732 0.25626358230622 0.118510143603866 0.155739393932934 0.0567277794652504 0.0391165087049978
"Sample287" 0.506467900751227 0.0998833112088118 0.129301060280452 0.128036436991983 0.0848529473510121 0.0514583434165142
"Sample288" 0.99442686042061 0.00318076056748872 0.00108727507235901 0.000784754673713695 0.000326943093718942 0.000193406172109626
"Sample289" 0.936238770339684 0.0224025432069486 0.0142606142505567 0.0206455420606974 0.00361384271771548 0.00283868742439789
"Sample290" 0.978371625967997 0.0125074002693889 0.00270536701085986 0.00349382348463555 0.00180659803232864 0.00111518523478959
"Sample291" 0.885473449461408 0.0484079644830252 0.0273823805737943 0.0268431610926521 0.00725912349708125 0.00463392089203907
"Sample292" 0.532306547977813 0.302822579401821 0.0571172954404537 0.0607745054403576 0.027017553217046 0.0199615185225088
"Sample293" 0.790255571262208 0.0947561986925252 0.0549395899849959 0.0338159677205195 0.0157884674984158 0.0104442048413354
"Sample294" 0.204322075956137 0.53607126379509 0.116471906699664 0.0905384459433184 0.0310838007124892 0.0215125068933018
"Sample295" 0.968739683706847 0.00490890668227159 0.00858076262341435 0.0096605733574367 0.00487919742282129 0.00323087620720869
"Sample296" 0.89898617960845 0.0461844458353365 0.0259282702633178 0.0114108934862723 0.00949410627643793 0.00799610453018568
"Sample297" 0.992748728199856 0.00226172111615212 0.00150035073437903 0.00173981177359054 0.000975795519196787 0.000773592656825039
"Sample298" 0.942601793787064 0.0312280394030636 0.0107898405624618 0.00913748992013557 0.00359796838477976 0.00264486794249565
"Sample299" 0.576005648742961 0.16142070458302 0.0777613439018242 0.105364281253442 0.0515601910763123 0.0278878304424413
"Sample300" 0.882667353778239 0.0563143116763112 0.0233410869864488 0.0204584053535962 0.0102705966851391 0.00694824552026515
"Sample301" 0.478556017891751 0.177858606099568 0.146011699720316 0.111353739987272 0.0500043828978073 0.0362155534032844
"Sample302" 0.911329666215626 0.0493820766937647 0.0124705834166857 0.0142014363181377 0.00738577701218352 0.0052304603436026
"Sample303" 0.978132184670705 0.00987427534118278 0.00485238798696389 0.00488137785223062 0.00130871614814432 0.000951058000773215
"Sample304" 0.988287996661524 0.00647778243280754 0.00220182045326907 0.00245980477020146 0.000342045585982407 0.000230550096215296
"Sample305" 0.899280407840463 0.0440834442281799 0.0293395846047534 0.0159317659210073 0.00709814457264493 0.00426665283295115
"Sample306" 0.760370463485513 0.140461321551782 0.0300131655926309 0.0411230633529285 0.0161619742841963 0.011870011732949
"Sample307" 0.8563781070073 0.0753146929309975 0.0301327514444907 0.0256686865770079 0.00730484891490708 0.0052009131252968
"Sample308" 0.918147439564795 0.0419157854650093 0.0162638857615627 0.00981641227244174 0.00744693440219321 0.00640954253399824
"Sample309" 0.754352050172392 0.150146867052858 0.0340261506402344 0.0347819510662332 0.0157550807243456 0.0109379003439373
"Sample310" 0.117031452982867 0.401689062042268 0.197995197204055 0.199571878562072 0.0514817363339964 0.0322306728747427
"Sample311" 0.573354826288185 0.263705714064085 0.060224150884343 0.0623899960561645 0.0243231082702542 0.0160022044369677
"Sample312" 0.825354297623499 0.111640513659421 0.0235771596777824 0.0233117257275672 0.00951024793094441 0.00660605538078645
"Sample313" 0.565915581631082 0.144104134844727 0.114891519830295 0.092534729300692 0.0469710270356754 0.0355830073575285
"Sample314" 0.997943947845591 0.000656157935892287 0.000663898474381056 0.000380428507551767 0.000219564584653886 0.000136002651930076
"Sample315" 0.861614764263544 0.0757913127292642 0.0215896688960858 0.0215246618695601 0.0117878998505764 0.00769169239096939
"Sample316" 0.999839829171428 5.77829306719534e-05 4.50116091696018e-05 3.91075167954547e-05 1.08343997638394e-05 7.43437217137657e-06
"Sample317" 0.936230699240625 0.0258780008572461 0.0173791981848517 0.00992536582265952 0.00594439701275219 0.00464233888186536
"Sample318" 0.644675561087201 0.214388456357513 0.0621703955502169 0.0465831797886283 0.018808294952496 0.0133741122639449
"Sample319" 0.0353717607535762 0.472772267340003 0.220911804114792 0.147295996337113 0.0764530489748652 0.0471951224796505
"Sample320" 0.674613118274268 0.203560134924553 0.0524263886337265 0.0319478077330343 0.0215081913841322 0.0159443590502864
"Sample321" 0.843779571787422 0.116431095316884 0.0157180675651853 0.00949817161627758 0.00895794301009162 0.0056151507041394
"Sample322" 0.706393882318175 0.126464914198266 0.0828474794016139 0.0402943622412079 0.0267709558347443 0.0172284060059927
"Sample323" 0.523939724912548 0.240460411365548 0.10613973350306 0.0664335905581616 0.0383242223497655 0.0247023173109164
"Sample324" 0.753111937733922 0.154144836656753 0.0402303579237684 0.0308510769706845 0.0129050729586365 0.00875671775623588
"Sample325" 0.828179377602646 0.0945399738196424 0.0329843744958718 0.0218761734356133 0.0125616787153615 0.00985842193086451
"Sample326" 0.442062395061756 0.201945275056024 0.120252238271152 0.143106800809036 0.0541575788926035 0.0384757119094288
"Sample327" 0.0723279800511827 0.561245719899679 0.093308689788051 0.149650129389149 0.0696719329767944 0.0537955478951438
"Sample328" 0.835117235966114 0.07748897871211 0.0302432844901325 0.0347504828140939 0.0134216719799787 0.00897834603757075
"Sample329" 0.900310220909779 0.0542289466534904 0.016272425635774 0.021529407207222 0.00465714395772523 0.00300185563600996
"Sample330" 0.323660217894734 0.382284090243187 0.0912898800012396 0.104458137341828 0.0586262672065664 0.0396814073124455
"Sample331" 0.903283356812792 0.0449397986974183 0.024781039344068 0.021230825558286 0.00328971678169899 0.00247526280573697
"Sample332" 0.796575434251382 0.124725642456108 0.0313282057203401 0.0307947836363251 0.00951448587822146 0.00706144805762338
"Sample333" 0.474572057528265 0.191911121926412 0.130849284785935 0.141780018005129 0.0364083868240473 0.0244791309302119
"Sample334" 0.8754676790767 0.059301568879675 0.0266388687036011 0.0227218245737799 0.00989337771072237 0.00597668105552179
"Sample335" 0.962365822704938 0.0184704249022626 0.00782962967413692 0.00913630321520097 0.00129664807482927 0.000901171428632502
"Sample336" 0.553507903030293 0.206137679120728 0.0870937452618567 0.0838661280087685 0.0407581345767765 0.0286364100015781
"Sample337" 0.999084153608896 0.000425220199024341 0.000214932447503489 0.00013208218844843 8.50487771737539e-05 5.85627789542999e-05
"Sample338" 0.849344247439759 0.0571521048483326 0.0299999050398708 0.0355213003805675 0.0173434998711213 0.0106389424203489
"Sample339" 0.33452281507868 0.324160862349233 0.161767019485836 0.0983127444627245 0.0485607585515129 0.032675800072014
"Sample340" 0.473893166187611 0.170939063778504 0.136049105354832 0.177822159766487 0.0238056433812577 0.0174908615313083
"Sample341" 0.288830572342332 0.332795057829467 0.16998497930324 0.114896327103099 0.0522085991359601 0.0412844642859007
"Sample342" 0.606353220652603 0.248045689290447 0.0644028994124746 0.0544590704646329 0.0159283998220039 0.0108107203578383
"Sample343" 0.990434535677359 0.00389888414549404 0.00257855816925603 0.00173951246955618 0.000822100911452429 0.000526408626882035
"Sample344" 0.312916422759048 0.435041460947241 0.106138757421175 0.0805784519587857 0.0420484948041571 0.0232764121095942
"Sample345" 0.925801779946749 0.0431008113097086 0.0141491374995663 0.010156904320008 0.00411259154081062 0.00267877538315705
"Sample346" 0.885370778133691 0.0501920717684122 0.0265843599173364 0.0204818028704071 0.0103249182524996 0.00704606905765317
"Sample347" 0.148060412138609 0.468760949018165 0.144928193740487 0.115517924687624 0.0751195455503001 0.0476129748648146
"Sample348" 0.668469977028889 0.120249425339959 0.0872351611471038 0.100132290594548 0.0138761804839292 0.0100369654055713
"Sample349" 0.948327408011118 0.00971341180487425 0.0166228900726303 0.0142435534847664 0.00668020973620039 0.0044125268904105
"Sample350" 0.886915641969159 0.0415277325125806 0.0330554129280226 0.0258838642392994 0.00717826255395031 0.00543908579698851
"Sample351" 0.850460092483603 0.0727307308448057 0.0289163465428618 0.0306707080573262 0.0104446980967833 0.0067774239746203
"Sample352" 0.814299924637074 0.0979503426093871 0.0519172252831924 0.0167805698527876 0.0110498625637346 0.00800207505382474
"Sample353" 0.280385498678311 0.168650937627769 0.205187495261428 0.205242779159194 0.0772911055113007 0.0632421837619971
"Sample354" 0.430479277387607 0.26419783455808 0.155234587627368 0.0972682558634436 0.0328511735370716 0.0199688710264293
"Sample355" 0.4480111926836 0.263737126544307 0.116133434247634 0.111709388384179 0.0359842060204154 0.0244246521198643
"Sample356" 0.998164462478698 0.000692886894232386 0.000360659294383261 0.000570732923293134 0.000123086772880217 8.81716365127236e-05
"Sample357" 0.375817387187445 0.331925440965238 0.0985859018452698 0.121090290284539 0.0429597487176018 0.0296212309999069
"Sample358" 0.99537579250588 0.00214072156939784 0.00141431486502164 0.000649989896336222 0.000261960679067394 0.000157220484296759
"Sample359" 0.998706968780803 0.000457997478467786 0.000447076154915662 0.000184461924260681 0.000117994654242768 8.55010073097637e-05
"Sample360" 0.70723880209324 0.191864727116335 0.0452499613094936 0.0280917567941856 0.0163590179731304 0.0111957347136152
