"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample237" 0.723380949084545 0.145113655845882 0.100979961724881 0.0192826187802825 0.00710513109717578 0.00413768346723332
"Sample238" 0.769560652001755 0.0697703592270974 0.122659790216462 0.0204288612766769 0.0112570332750997 0.00632330400290927
"Sample239" 0.640289690319357 0.269010655849143 0.0696588902441671 0.0119385269474449 0.00590136128370451 0.00320087535618345
"Sample240" 0.837244005604863 0.0326900765467031 0.102489117781218 0.0154827305558834 0.00781482882044775 0.00427924069088483
"Sample241" 0.0917950863770577 0.797499846538356 0.0853153355825265 0.0118542966947419 0.00878903663712645 0.00474639817019174
"Sample242" 0.390113458467352 0.417784262564491 0.150855771874885 0.0240180973752184 0.0116942037595614 0.00553420595849222
"Sample243" 0.898449072841303 0.0870248341306907 0.00918875022681153 0.00293660458676992 0.00157277158191979 0.000827966632504701
"Sample244" 0.617534156281056 0.217177354598652 0.117117390910514 0.0258078203614326 0.0142586360717226 0.00810464177662184
"Sample245" 0.57805016917325 0.157795183907169 0.166330500893938 0.0500414478752553 0.0311996831440262 0.0165830150063614
"Sample246" 0.971131242084715 0.0116624168893424 0.0156469133188936 0.000862575713375838 0.000424956249013821 0.000271895744659058
"Sample247" 0.9386047847962 0.0383503620884941 0.0145303975398873 0.00473607436926703 0.00259683876459116 0.00118154244156004
"Sample248" 0.654902791690711 0.0609186592459785 0.236796456220927 0.0246980169943717 0.0150286968342749 0.00765537901373674
"Sample249" 0.911374196762627 0.0512777107686442 0.0239706530470796 0.00678042721725549 0.00418137400657119 0.00241563819782251
"Sample250" 0.821406860688464 0.133478013653976 0.0289167108818194 0.00814261577458639 0.0054011501534756 0.00265464884767877
"Sample251" 0.829524405366348 0.132885531650035 0.0304395891346086 0.00397327251264785 0.002017390023315 0.001159811313046
"Sample252" 0.430820794512052 0.461520859425483 0.0419725738927219 0.036488923286899 0.0183556843475254 0.0108411645353189
"Sample253" 0.947911143082052 0.0231211203319171 0.0187232252448302 0.00587861178280553 0.00288322627207449 0.00148267328632015
"Sample254" 0.982146604815575 0.0166454794881368 0.000840284310095813 0.000217291370151715 0.00010082820041359 4.95118156267573e-05
"Sample255" 0.907700965258522 0.0756010791482802 0.0125096617226663 0.00220550225597217 0.00118953736295508 0.00079325425160435
"Sample256" 0.756036424603789 0.0768423498866812 0.114522672865963 0.0291963454356481 0.0155040526994645 0.00789815450845467
"Sample257" 0.836329642557492 0.0523622138171729 0.0825349559673308 0.0160238810387992 0.00802201091364077 0.00472729570556437
"Sample258" 0.829254375216157 0.0916280886137564 0.0723010691983711 0.00424095491099533 0.00168423061243687 0.000891281448283111
"Sample259" 0.615642722067245 0.350896063310974 0.0272573715261247 0.00347771133791171 0.00166566352916087 0.00106046822858389
"Sample260" 0.805925055445773 0.149890309593585 0.0289079940837166 0.00926944936893696 0.00387305175032385 0.0021341397576645
"Sample261" 0.426694582325022 0.308612549251616 0.214137113382189 0.0281160536630935 0.0152139444875499 0.0072257568905295
"Sample262" 0.707041236723217 0.130295672313702 0.13359191371225 0.0155875807780854 0.00813940722265331 0.00534418925009257
"Sample263" 0.636576815305249 0.268707515227652 0.0808466730386633 0.00757256225675998 0.0039454762200067 0.00235095795166886
"Sample264" 0.477635225127001 0.337920567049089 0.119490994650995 0.0344648482660119 0.0191502562639095 0.0113381086429933
"Sample265" 0.767158434487779 0.0702281021026671 0.126276368140025 0.0178986396233099 0.0115656562187884 0.00687279942743028
"Sample266" 0.745599540382582 0.0606595025190118 0.13217600589692 0.0339454339962153 0.0185000215949822 0.00911949561028956
"Sample267" 0.26357730403685 0.529744194549254 0.126056992777056 0.0427556852922567 0.0235122612409393 0.0143535621036442
"Sample268" 0.943153056698488 0.0560074511810556 0.000642557938163367 0.000107116018918581 5.89053141795889e-05 3.09128491951392e-05
"Sample269" 0.948020898187153 0.043717029341585 0.0053671674505334 0.00171694658125781 0.000737270378248994 0.000440688061221566
"Sample270" 0.671077928307178 0.306667445521179 0.0138619981346587 0.00492202236290948 0.00226720314514922 0.0012034025289248
"Sample271" 0.945098830908488 0.0265858048061468 0.016392342221181 0.00712425871281535 0.0030232199185536 0.0017755434328154
"Sample272" 0.320761009079139 0.485627275434484 0.141273273118884 0.0279519162458247 0.0157331911222697 0.00865333499939899
"Sample273" 0.784371377517133 0.085017299973274 0.092823767391668 0.0186872299663629 0.0122530486218603 0.00684727652970136
"Sample274" 0.981517028727308 0.0144519980316677 0.00390024827320713 6.82251357680317e-05 3.99204042347963e-05 2.25794278142129e-05
"Sample275" 0.745573355383256 0.111944945257465 0.130135910578692 0.00655847054660903 0.00358811814340617 0.00219920009057295
"Sample276" 0.642012293902788 0.23525599145604 0.106706697667419 0.00877842725904247 0.00472358521857351 0.00252300449613724
"Sample277" 0.860842511819184 0.0683786468592835 0.056759112094542 0.00828089600632106 0.00401607791260015 0.00172275530806968
"Sample278" 0.931408474919254 0.039159833608283 0.0244619555846986 0.00250270863491321 0.00158546869075601 0.000881558562095635
"Sample279" 0.405606528105364 0.257484444323736 0.304270973028472 0.0188720497336878 0.00897766843042483 0.00478833637831578
"Sample280" 0.840926786691613 0.075632023702628 0.0663044602912639 0.0103167389373573 0.00421753697151165 0.00260245340562596
"Sample281" 0.667028084090324 0.189922004659382 0.113822070609581 0.0149614792688536 0.0090220234231322 0.00524433794872802
"Sample282" 0.927898419287827 0.0259891868933571 0.0270763045177467 0.00886705193229369 0.00715158604421114 0.00301745132456393
"Sample283" 0.802427499783709 0.0778652753736561 0.0905066128177804 0.016181060402871 0.00918821027114632 0.00383134135083741
"Sample284" 0.878118497301727 0.0808666718469577 0.0359621263082996 0.0029549293779628 0.0013398995025761 0.000757875662476792
"Sample285" 0.214841407963925 0.60610410272911 0.137948536255098 0.0220206882247161 0.01191605314562 0.00716921168153034
"Sample286" 0.760637259133544 0.109635758720838 0.086764237722373 0.0253531355580993 0.0110236030649574 0.00658600580018895
"Sample287" 0.932820862785556 0.0389201040539931 0.0222116463826534 0.00389738318792408 0.0013942242056038 0.000755779384269566
"Sample288" 0.50192232855814 0.166422126354311 0.193075568882779 0.0688152010980063 0.0456788949719645 0.0240858801347988
"Sample289" 0.782125156753545 0.0906026459039897 0.0993426861628465 0.0161740618040855 0.00767985074605326 0.00407559862948019
"Sample290" 0.824714293277948 0.0812208369793341 0.0664500867422417 0.0133174520843527 0.00923632770520296 0.00506100321092033
"Sample291" 0.185820658069913 0.237861369578588 0.419797392321282 0.0923887120871107 0.0405853829732963 0.0235464849698101
"Sample292" 0.826469489189604 0.0205693995965729 0.117020442731664 0.0219812793492834 0.00841779159590705 0.00554159753696897
"Sample293" 0.957652169952967 0.036005489235887 0.00426586732932674 0.00101843990489329 0.000685249074655576 0.000372784502270794
"Sample294" 0.800762295656809 0.182458103474582 0.0145338137515555 0.00144759620073924 0.000485940269009538 0.000312250647304235
"Sample295" 0.538336433117053 0.0866348337316559 0.282674497187672 0.0496525953176285 0.0290332440872053 0.0136683965587848
"Sample296" 0.884607408929904 0.0269808750219638 0.0776029637217362 0.00566144417673703 0.00324130262859298 0.00190600552106638
"Sample297" 0.731709447003077 0.123389818418415 0.106877912412889 0.0195910835849939 0.0116591422308811 0.00677259634974464
"Sample298" 0.650863888073129 0.230285254241282 0.111630096539405 0.00436195852625245 0.00184915884624468 0.00100964377368628
"Sample299" 0.664000966883717 0.126188329752162 0.132083275668328 0.0412220467480231 0.0239078291035219 0.0125975518442472
"Sample300" 0.89373259857762 0.0833121917763231 0.0195296351178232 0.00198100314380455 0.000990216634580614 0.00045435474984813
"Sample301" 0.782697286058508 0.114403208961111 0.0678778072579766 0.0196908384347475 0.0102711630348797 0.00505969625277776
"Sample302" 0.415645873959353 0.375069846642795 0.11078356342828 0.0565288847405839 0.0271486424047243 0.0148231888242633
"Sample303" 0.466167598096972 0.28330212074402 0.132678756202246 0.06830094103866 0.0304628852371882 0.0190876986809141
"Sample304" 0.826877730566743 0.00983279052772462 0.0653189783779183 0.0512439474675655 0.0291722265870419 0.0175543264730065
"Sample305" 0.961046776303493 0.0340295799421539 0.00295785564464268 0.00104769342637589 0.000610745357561559 0.000307349325772584
"Sample306" 0.555461137922889 0.187889036482646 0.191134152019851 0.0346336832757172 0.0202476590551316 0.0106343312437663
"Sample307" 0.58167286716754 0.268038341073002 0.0907487532112066 0.0357233089833205 0.0148933973929437 0.00892333217198673
"Sample308" 0.622389328102667 0.0551333767901783 0.265510783547376 0.0316361759346946 0.0158768392707214 0.00945349635436361
"Sample309" 0.371886427452225 0.501672494732779 0.0603535157604189 0.0385989925456565 0.0178571759681228 0.00963139354079784
"Sample310" 0.501423506437129 0.312842341636806 0.134961286305738 0.0279639670992743 0.0149359345031594 0.00787296401789413
"Sample311" 0.833857659352312 0.12719451082394 0.0299045137019204 0.00484514047958026 0.0026863823174582 0.00151179332478902
"Sample312" 0.579978830327917 0.23384069921717 0.126871464418741 0.0263050053975684 0.0198343647122478 0.0131696359263562
"Sample313" 0.439190445233146 0.0859999337193849 0.278619224817191 0.100345457991387 0.0593260266984447 0.036518911540447
"Sample314" 0.456657964270688 0.469192654166351 0.0518180216328216 0.0118505248382315 0.00625343702900888 0.00422739806289985
"Sample315" 0.945543460661174 0.0394001238064377 0.011928230017112 0.0019712743179832 0.000744481190660119 0.000412430006632566
"Sample316" 0.573686571040107 0.222757129315563 0.160663561313953 0.0224964932082433 0.0130652852443017 0.00733095987783174
"Sample317" 0.873626536704921 0.0770901609181966 0.0340388860937255 0.00766605913639587 0.00506239419191317 0.0025159629548476
"Sample318" 0.106926695693014 0.690778322308712 0.158582900744294 0.0235478462880762 0.0127162129366558 0.0074480220292473
"Sample319" 0.409590607039204 0.466833023555468 0.0972325866840535 0.0146999780494156 0.0074175129058073 0.00422629176605089
"Sample320" 0.594115490954931 0.119133998754255 0.195662393482644 0.0416966759366908 0.0305829600515356 0.0188084808199434
"Sample321" 0.645173163311193 0.295266851545008 0.0504665864142545 0.00485654514107135 0.00273430666396704 0.00150254692450658
"Sample322" 0.328162922142383 0.45805540952879 0.178743985003036 0.0199499722436375 0.00995809451555423 0.00512961656659981
"Sample323" 0.862015813155137 0.117578719986877 0.01232876733856 0.00440012275624235 0.00233853149363165 0.00133804526955153
"Sample324" 0.786113304634261 0.170066256596647 0.0340906041062357 0.00537011447378139 0.00293154470262826 0.00142817548644584
"Sample325" 0.903523678465804 0.0824712266862906 0.0129283443467678 0.000644910208450494 0.000276400323295208 0.000155439969392335
"Sample326" 0.288128746586068 0.461274747510916 0.174607284252095 0.0405122703395917 0.0219991862237736 0.0134777650875563
"Sample327" 0.451433040370153 0.501597129984503 0.0404866543625961 0.0033678411478637 0.00202668869156162 0.0010886454433224
"Sample328" 0.24052716143699 0.357764246114387 0.290747032416397 0.0623495847898609 0.0300022575594926 0.0186097176828717
"Sample329" 0.729432464117498 0.244783398878269 0.021368499941118 0.00218500434372794 0.00153020908394654 0.00070042363544017
"Sample330" 0.484882661097503 0.310358085537591 0.157020691728035 0.0257629105208079 0.0141246004998979 0.00785105061616563
"Sample331" 0.876770600356825 0.082251769043031 0.0258225250011741 0.00906794492943944 0.00398203276422206 0.00210512790530814
"Sample332" 0.322450992902877 0.492840277317611 0.162251693760963 0.0129611031824555 0.00630500847206863 0.00319092436402526
"Sample333" 0.905190835470175 0.050242739785919 0.0224103669668016 0.0113995805288284 0.00696976930514437 0.00378670794313198
"Sample334" 0.168110512942843 0.357391831384797 0.440244650383518 0.0207440689626848 0.00887037459324881 0.00463856173290762
"Sample335" 0.796353167204245 0.0486007580505865 0.13761902257934 0.0110898545959062 0.00409416149786895 0.00224303607205262
"Sample336" 0.586259921898393 0.37960904957338 0.0244363519245027 0.00545303538936235 0.00275914781622472 0.0014824933981371
"Sample337" 0.809046930676389 0.176384812494477 0.0111828313330894 0.00170620749013206 0.00108702857255069 0.000592189433361794
"Sample338" 0.997927558925358 0.00139433429061244 0.000435858732631866 0.000119968454715653 7.87887586712236e-05 4.34908380103721e-05
"Sample339" 0.643720241673425 0.149422239764103 0.12782613200915 0.0443037886637911 0.0230629767536788 0.0116646211358525
"Sample340" 0.698136848201316 0.167747619217315 0.101269328192213 0.0162533300178087 0.0105851456493072 0.0060077287220402
"Sample341" 0.650401935951673 0.266779325960517 0.0549391295140066 0.0147146514187975 0.00869899229752508 0.00446596485748121
"Sample342" 0.854834638966316 0.129507687339869 0.0143471539104772 0.000745768328081384 0.000365436011579836 0.000199315443677174
"Sample343" 0.897142788418309 0.022587322484884 0.0628927648016007 0.0100873260963176 0.00475061844306409 0.00253917975582442
"Sample344" 0.851152050490639 0.0649635469228833 0.0340007536756436 0.0232648207018998 0.0171918355234946 0.00942699268543978
"Sample345" 0.460011176327041 0.35185764037306 0.113397915099551 0.046638462348049 0.0180532203481327 0.010041585504167
"Sample346" 0.767086568042484 0.150038234553033 0.0544203040410039 0.0161385014797956 0.00806083622581076 0.00425555565787356
"Sample347" 0.879387565318618 0.0650931986579934 0.0460708770568545 0.00501570561116454 0.00281972608263198 0.00161292727273737
"Sample348" 0.156019440889835 0.494905561964511 0.240320793052125 0.0599679017334972 0.0312971306762314 0.0174891716838014
"Sample349" 0.980149626969822 0.0071698988785334 0.0108739642277967 0.000879767202932434 0.000588095629319111 0.000338647091596229
"Sample350" 0.94932948963878 0.0451594000946902 0.0035815429183237 0.00110204366690329 0.000542084812920114 0.000285438868382999
"Sample351" 0.806176742712649 0.167214466367151 0.01813743662287 0.00521190449768503 0.00219308890153116 0.00106636089811388
"Sample352" 0.966235214307951 0.0235650495981916 0.00895806190533149 0.00061185359223474 0.000393049502796142 0.000236771093494693
"Sample353" 0.734281311870391 0.166132653245004 0.0828306440688881 0.00879734388739147 0.00515474925209744 0.00280329767622815
"Sample354" 0.75615960285206 0.058311135036285 0.143938692012863 0.0243323990520491 0.0107182771821585 0.00653989386458363
"Sample355" 0.725529538943206 0.11678801087775 0.120406281305129 0.021960466840336 0.00979117176058102 0.00552453027299802
"Sample356" 0.513862891385079 0.39517477653443 0.0849682904821306 0.00344891059259778 0.00166459502753659 0.000880535978225604
"Sample357" 0.914241989146068 0.0761364989525598 0.00815703998727318 0.000978287544861078 0.000311194729043913 0.000174989640193566
"Sample358" 0.795978094581001 0.0905667258841788 0.0627425527421771 0.0301733516300925 0.0127227408853996 0.0078165342771511
"Sample359" 0.857717123189355 0.0690438482771614 0.0493956226094846 0.0145339470305768 0.00623045981107827 0.003078999082344
