"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample232" 0.995569803728646 0.00379257558849645 0.000290012866750369 0.000136236563739535 0.00011797869953262 9.33925528353522e-05
"Sample233" 0.86487648636507 0.0582818389406842 0.0332015579980932 0.0201135481110738 0.0125058147551813 0.0110207538298978
"Sample234" 0.986166195531901 0.0090237992048072 0.00233543506936432 0.00109197280006286 0.00074015802311688 0.000642439370747423
"Sample235" 0.846260881333614 0.137627174690052 0.0072377969497386 0.00383254854798219 0.00280203124216914 0.00223956723644421
"Sample236" 0.900152604607639 0.0619044019436254 0.0160389950650512 0.00925667930682627 0.00686028672014916 0.00578703235670896
"Sample237" 0.51127940784223 0.298835036238137 0.0879698116798966 0.0453085598811386 0.0310144912869687 0.0255926930716293
"Sample238" 0.732229649206418 0.125701295437199 0.0605994888530433 0.0319110109263675 0.0270077808714967 0.0225507747054756
"Sample239" 0.863786475788061 0.11300415061655 0.0105997985255102 0.00484907722746285 0.00423817239374231 0.00352232544867354
"Sample240" 0.800580312481657 0.140138914038768 0.0265883836178903 0.0127480050223214 0.0106512698890351 0.009293114950329
"Sample241" 0.970584859641125 0.0147177994824317 0.00645988404044051 0.00315269983724639 0.00278899121721932 0.00229576578153709
"Sample242" 0.277328695412662 0.611487601304323 0.0566539559146409 0.0194414191785925 0.0192070039783387 0.0158813242114421
"Sample243" 0.832083638989445 0.135958823506622 0.0140413689694124 0.00751040166292742 0.00567827005639949 0.00472749681519395
"Sample244" 0.941927526490186 0.0377509874013641 0.00850837967122995 0.00464811737970236 0.00390929977235549 0.00325568928516203
"Sample245" 0.0777098840758273 0.134839856130915 0.357036261486627 0.19185185262409 0.129673427953569 0.108888717728972
"Sample246" 0.91101821026566 0.0655430239178476 0.0101781346698527 0.0058413315962149 0.00401197623128193 0.00340732331914252
"Sample247" 0.996887969990331 0.00246471617299674 0.000310376518761857 0.000135096030947768 0.000110370969530914 9.14703174320279e-05
"Sample248" 0.968421746330595 0.0133070685382733 0.00759005777328887 0.00411778638849786 0.00361879594239469 0.00294454502694982
"Sample249" 0.991528544222383 0.00597163899274418 0.00108752977436256 0.000600663436832665 0.000444054442530714 0.000367569131147316
"Sample250" 0.984286667318108 0.00364537717740413 0.00594496138685732 0.00243876486301749 0.00206924127797628 0.00161498797663667
"Sample251" 0.889748635616891 0.0638213153369845 0.0211495676640176 0.0105519404676143 0.00829935924363083 0.00642918167086121
"Sample252" 0.945449014531652 0.0492481822337777 0.00223511436925543 0.00137421075475427 0.000905299895096814 0.000788178215463662
"Sample253" 0.994928964728577 0.00444800801755998 0.000274480654438522 0.000145225742698038 0.000107772550502806 9.55483062237092e-05
"Sample254" 0.957002544842709 0.0334852762052006 0.00398650736468255 0.00212406998423272 0.0018907156617343 0.00151088594144051
"Sample255" 0.366827346080164 0.484881766224173 0.0689553754879859 0.0331307480432736 0.0251727888184853 0.0210319753459187
"Sample256" 0.999818204163288 6.65441836355893e-05 4.8937568113506e-05 2.65119033169326e-05 2.14001359495163e-05 1.84020456960848e-05
"Sample257" 0.998641284960364 0.000752267896573135 0.000260678425746744 0.000143747462425354 0.00011088490190054 9.11363529898099e-05
"Sample258" 0.95856387886384 0.0312371700670643 0.00468049935425861 0.00239610452893225 0.00168326789361881 0.00143907929228609
"Sample259" 0.882798289844185 0.0446243409142142 0.0334334491361644 0.0159658920885904 0.0129316272553882 0.0102464007614582
"Sample260" 0.13329534747096 0.55975236449965 0.139585053604212 0.0637812100224292 0.0580799409765232 0.0455060834262261
"Sample261" 0.613813997858085 0.313304522437234 0.0363561793738459 0.0151853587746106 0.0117299774205633 0.0096099641356611
"Sample262" 0.887689817364742 0.0986834837988549 0.00627113023218439 0.00317149824965369 0.00226839648932222 0.00191567386524286
"Sample263" 0.731082171832327 0.154941974588671 0.0519334651458168 0.0227320236905314 0.0213722201036595 0.0179381446389941
"Sample264" 0.585749679779936 0.259188199125634 0.0722991721298241 0.0382706351908994 0.0248830541636744 0.0196092596100327
"Sample265" 0.999226121344849 0.000555942436141386 9.9442331859677e-05 4.88217979014845e-05 3.82128043043278e-05 3.14592849442308e-05
"Sample266" 0.978041368710228 0.0125356115204978 0.00445516095446876 0.00210263045365261 0.00147352478788673 0.00139170357326577
"Sample267" 0.97707477152507 0.0177111890932358 0.00220307769970281 0.00126811690931443 0.0010055298168764 0.000737314955800709
"Sample268" 0.450962666826426 0.428118211966229 0.0528735054701094 0.0292290506686779 0.02083476874141 0.0179817963271477
"Sample269" 0.629783930569527 0.301203919759853 0.0330499923703926 0.0142426884014079 0.0119463089862109 0.00977315991260887
"Sample270" 0.844825231061861 0.139775650496993 0.00741247595903564 0.00354183627123927 0.00243557843344113 0.00200922777742971
"Sample271" 0.96192966229177 0.0258307113841372 0.00595277188629965 0.00253438516346778 0.00204776443703914 0.00170470483728625
"Sample272" 0.999973601774505 3.32044332649417e-06 1.14031257811017e-05 4.37310991895715e-06 4.15493897121859e-06 3.14660749755608e-06
"Sample273" 0.552953327951392 0.362191770759322 0.0354081149729126 0.0185165900383987 0.0169948188060933 0.0139353774718805
"Sample274" 0.964313716604713 0.0204938515825371 0.00687926102126348 0.00309119353045085 0.00289358649114848 0.0023283907698872
"Sample275" 0.70783700882614 0.124174747821619 0.0808401462641447 0.0348853508976977 0.029621141016511 0.0226416051738881
"Sample276" 0.615061541605219 0.188982800534535 0.081233678312968 0.0446853155300946 0.0377326138349923 0.0323040501821905
"Sample277" 0.999782016069421 0.000190040401394431 1.30892174405229e-05 5.14070695710667e-06 5.30331834068332e-06 4.41028644584751e-06
"Sample278" 0.991279562462626 0.00483723927637366 0.00192171992469354 0.000813034855728489 0.00064575084832017 0.000502692632258423
"Sample279" 0.991504276079565 0.00337563849832374 0.00253699063379935 0.0010358490422503 0.000815747118434839 0.00073149862762684
"Sample280" 0.954938729520983 0.0103775484466608 0.0154393543469761 0.00798934124614346 0.00604207333794811 0.00521295310128848
"Sample281" 0.645464790090041 0.0803265229807639 0.134372324748965 0.0594280031297297 0.0431984670860837 0.037209891964417
"Sample282" 0.978490928728067 0.00311214056772355 0.00748009203768992 0.00443036513443275 0.00366614312600171 0.00282033040608497
"Sample283" 0.962754209080977 0.0265518886043947 0.00471679762485986 0.00275816889709174 0.00173576085283694 0.00148317493983969
"Sample284" 0.998742935231633 0.000510970104331905 0.00032163367731169 0.000174605368623126 0.000132373195598537 0.00011748242250192
"Sample285" 0.977862711934006 0.0100068569207474 0.00565020164901582 0.00245138189351841 0.002210348603654 0.00181849899905792
"Sample286" 0.32879248156638 0.632326622412702 0.0201098988719751 0.00713381894973495 0.00609895718831537 0.00553822101089178
"Sample287" 0.102156317516371 0.719521156611797 0.0818775638014783 0.0402705113600638 0.0303179272457596 0.0258565234645297
"Sample288" 0.815324325807797 0.155083604257227 0.0128627160009946 0.00655982417759819 0.00557333566100122 0.00459619409538231
"Sample289" 0.948051951761109 0.0409469258866434 0.00473960544456481 0.00259717908439427 0.00200956803749393 0.00165476978579409
"Sample290" 0.999962796186019 1.57257365133425e-05 1.03005027415603e-05 4.60142594688256e-06 3.54030550259757e-06 3.03584327648542e-06
"Sample291" 0.955055691419406 0.0405544747942255 0.00189339645977289 0.001005376219737 0.000813029999183237 0.000678031107675508
"Sample292" 0.645193056605795 0.172353088555765 0.0743481832862104 0.0429430660213303 0.0353520068345368 0.0298105986963623
"Sample293" 0.99180304016974 0.00467082452925302 0.00167104006441858 0.000820335506071982 0.000577013154351752 0.000457746576164249
"Sample294" 0.994112690031123 0.00422042589817286 0.000755412664666969 0.000392774289704784 0.000287533605671197 0.00023116351066106
"Sample295" 0.470443821351374 0.26137464622637 0.125088606354407 0.0630476125380709 0.042939081436164 0.037106232093614
"Sample296" 0.897114493440294 0.00512320955997686 0.0447494754700505 0.0215027330955807 0.0175911317308788 0.0139189567032195
"Sample297" 0.984510039143201 0.0127243625938308 0.00126993290558179 0.000553427468604107 0.000510807982018934 0.000431429906762911
"Sample298" 0.993031346377898 0.00543761688029212 0.000653006124315253 0.000314683947927396 0.000306069419786418 0.00025727724978101
"Sample299" 0.976505768938462 0.00882839721826448 0.00662902258670582 0.00326210010900662 0.00256004650934117 0.0022146646382195
"Sample300" 0.935216727170477 0.0624762360563365 0.00106462965017977 0.000470301909725859 0.000432157038307396 0.000339948174973041
"Sample301" 0.974846315295168 0.0215485059519896 0.0016359449406034 0.000709480229089683 0.000680822301957341 0.000578931281192271
"Sample302" 0.920768971262205 0.0356787826735085 0.0196629321508687 0.00987726755965921 0.0075387664230271 0.00647327993073137
"Sample303" 0.996248750363076 0.0035724671945319 7.64568702014434e-05 3.95053020422447e-05 3.46659483491341e-05 2.81543217989197e-05
"Sample304" 0.783969512831006 0.146524746113548 0.029807516124483 0.0159089083971922 0.0126634962938244 0.0111258202399457
"Sample305" 0.999995368449723 2.22452857566789e-06 1.18791143336785e-06 4.28461227754056e-07 4.3762135510449e-07 3.53027685184564e-07
"Sample306" 0.983117686648934 0.00539641155562766 0.00497703886368542 0.00239203674471682 0.00228864896971112 0.00182817721732482
"Sample307" 0.421251759499446 0.141450038563582 0.211439128696735 0.0827675125328152 0.0757746417371361 0.0673169189702857
"Sample308" 0.831095880980471 0.049524129909956 0.0548344714468193 0.0245429264451136 0.0214822208459802 0.0185203703716599
"Sample309" 0.575777879743304 0.277929847691214 0.0668883888189143 0.0322123379902336 0.0256968218817745 0.0214947238745594
"Sample310" 0.719000113879413 0.25843526397347 0.0108356992483449 0.00467769922824079 0.00366052785981128 0.00339069581071969
"Sample311" 0.9237875481535 0.0472779456885027 0.0133994545830581 0.00640209161060304 0.00487896385907573 0.00425399610526025
"Sample312" 0.985168822006329 0.010713870258562 0.00173481438369915 0.000892902910945289 0.000819069329501298 0.000670521110963375
"Sample313" 0.666740462298695 0.189921271176202 0.0668474299753167 0.0295897277965299 0.0257077008686905 0.0211934078845663
"Sample314" 0.999954562452985 2.24910463737891e-05 1.04914817376124e-05 4.94470713849233e-06 4.04275972792855e-06 3.46755203675939e-06
"Sample315" 0.993994902380575 0.00370825844588858 0.00104249279659254 0.000488346822038904 0.000406613072512172 0.000359386482393162
"Sample316" 0.885651316712639 0.0697203052442559 0.0205614709536316 0.0106263296621215 0.00734864926360802 0.00609192816374429
"Sample317" 0.377132695351923 0.43160694652599 0.0793115915707908 0.0445884571341141 0.0368851798360356 0.0304751295811458
"Sample318" 0.866661250393149 0.0892649564412253 0.0205785851784171 0.00974506293364335 0.00758195162076351 0.00616819343280196
"Sample319" 0.998277735054741 0.000434714072108832 0.00059374830975562 0.000271909352337185 0.000228630372390491 0.000193262838666939
"Sample320" 0.907999054982567 0.050808693796529 0.0181126154075553 0.00919981055030095 0.00752694278236495 0.00635288248068271
"Sample321" 0.997500585924113 0.00159715739068297 0.000428053344680074 0.000180521930293755 0.000161017336476254 0.000132664073754115
"Sample322" 0.944591162152601 0.0296190438937079 0.0124480127736358 0.00562665967571336 0.00424389711331399 0.00347122439102813
"Sample323" 0.980757380053665 0.0058104937444417 0.00658790041427045 0.00270382843776596 0.00221673832429916 0.00192365902555798
"Sample324" 0.880688045160387 0.0891880846934949 0.0137869949594788 0.00690840597355802 0.0052670015866944 0.00416146762638699
"Sample325" 0.9995388229546 0.000308368538260566 7.66427145137102e-05 3.28586323229071e-05 2.29679095170206e-05 2.03392507858476e-05
"Sample326" 0.977057217096649 0.00951484949439966 0.00583221625849902 0.00296560958230971 0.0024772627202008 0.00215284484794219
"Sample327" 0.999968757954535 2.79277899844836e-05 1.57417439834682e-06 6.713974822723e-07 5.7166380019955e-07 4.97019799483245e-07
"Sample328" 0.996985262519114 0.00134628040483298 0.000751797438456482 0.000374209145688197 0.000308944581839522 0.000233505910068366
"Sample329" 0.936027753533764 0.0346845783225068 0.0138584994035664 0.00562993921713884 0.00534683482413553 0.00445239469888825
"Sample330" 0.999321215491194 0.000607607276506247 3.1415775946807e-05 1.69339165467007e-05 1.2359716901365e-05 1.04678229049766e-05
"Sample331" 0.982964780022519 0.0127709939078679 0.00197170565927744 0.000952367400331258 0.000722896525375422 0.000617256484629328
"Sample332" 0.996849882435815 0.00196936835709377 0.000460283881665805 0.000310346793762338 0.00022898197871905 0.000181136552944294
"Sample333" 0.946356483690755 0.0392843335306966 0.00648469659764256 0.00334977293850008 0.00247067825583343 0.00205403498657231
"Sample334" 0.629457588547858 0.304688731849102 0.0292720686893988 0.0159138186032582 0.0112287257357325 0.00943906657465019
"Sample335" 0.920523667329653 0.0360293222616905 0.0193431442410584 0.0104043934685953 0.00779974788034211 0.00589972481866064
"Sample336" 0.586007471155196 0.230605695682569 0.0859015419599002 0.0375258889384964 0.0333570946459524 0.0266023076178858
"Sample337" 0.999856859958812 7.28876249733151e-05 3.38909628245026e-05 1.34867432027266e-05 1.29293486351535e-05 9.94536155206364e-06
"Sample338" 0.755048844743957 0.20724601378144 0.0181283061174342 0.00797703699651471 0.00631352987066121 0.00528626848999281
"Sample339" 0.993460885514136 0.00417132952265284 0.00112697686405971 0.000506890061908978 0.00040347786379628 0.000330440173446161
"Sample340" 0.851427293100192 0.0847918636872738 0.0306188512572164 0.0144878744902776 0.0105557140436517 0.00811840342138882
"Sample341" 0.967901510801322 0.0223177225683515 0.00433574308325106 0.00233181413641355 0.00172919430079242 0.00138401510986929
"Sample342" 0.996406005446498 0.0019848773587131 0.000796595872529382 0.000346414055121584 0.000255998779377521 0.000210108487760364
"Sample343" 0.976008454960686 0.0131914235797232 0.00542695983979159 0.00217075477662913 0.00174701776545856 0.00145538907771103
"Sample344" 0.993220046882203 0.00469316563419768 0.000891467224384101 0.000439988325160656 0.000410376811715546 0.000344955122339134
"Sample345" 0.790600525074633 0.104740917214619 0.0496307328764833 0.0243832445548957 0.016983610780086 0.0136609694992824
"Sample346" 0.948992942782905 0.0373414014127376 0.00669985158093901 0.00277131483346009 0.00231940351871801 0.00187508587124023
"Sample347" 0.999851935345276 0.000103462084397818 1.82201599910216e-05 1.12375339957476e-05 8.17888695610528e-06 6.96598938291893e-06
"Sample348" 0.908708937218563 0.0562297842365525 0.0162193941521558 0.00756107803119218 0.00615539137677623 0.00512541498476068
"Sample349" 0.759942509279196 0.231010588239197 0.00434463147020433 0.00206361047124771 0.00143878512113033 0.00119987541902488
"Sample350" 0.978564798194019 0.00896770492037785 0.00581504837580423 0.00270482185429216 0.00208028378254815 0.0018673428729583
"Sample351" 0.94579310901253 0.0459843911515926 0.00336780554092798 0.00213426733971234 0.00149260469755194 0.00122782225768526
"Sample352" 0.336573533155089 0.302467852209322 0.16374973457549 0.0847710941330445 0.0616512465232027 0.0507865394038518
"Sample353" 0.658669026870822 0.22904176718067 0.0539915725754999 0.0242625660884608 0.0184957955174243 0.0155392717671231
"Sample354" 0.997047691324501 0.00149312345051445 0.000682242418171403 0.000332639999884481 0.000243104380086006 0.000201198426843104
