"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample239",0.464597123690091,0.148448604542766,0.229012948911616,0.0653370244034413,0.0477144672793849,0.0448898311727003
"Sample240",0.818809083757774,0.052900592831032,0.0693222372880422,0.0268051551521461,0.0167161285442857,0.0154468024267197
"Sample241",0.860227752765148,0.0553367058991752,0.0453766363678143,0.0174350080197035,0.0110012596884724,0.0106226372596866
"Sample242",0.849786678528107,0.0530258123507871,0.0548557419927705,0.019379205856181,0.0114769768354535,0.0114755844367009
"Sample243",0.816191835448997,0.0598559121456142,0.0761193034208315,0.0164392651615017,0.0162019068194091,0.0151917770036466
"Sample244",0.780925350991304,0.0895737215642876,0.0580405123515799,0.0354604663395873,0.0184374246593379,0.0175625240939034
"Sample245",0.856195950025191,0.0247581822194468,0.0723222196403371,0.0206813223318919,0.0135677030186402,0.012474622764493
"Sample246",0.725815249517959,0.0763540660095798,0.115704933756218,0.0269446209007166,0.0273818766540591,0.0277992531614673
"Sample247",0.594840034866802,0.0890031003949893,0.194320583683236,0.0557520375735167,0.0333413615839606,0.032742881897495
"Sample248",0.928268259274006,0.0233565738650948,0.0299351861576298,0.00699041476697613,0.00595824374404872,0.00549132219224424
"Sample249",0.889830242837925,0.0381600488813267,0.0372992572362444,0.0128267705429811,0.0115261868381721,0.0103574936633503
"Sample250",0.744670146449635,0.0880887275545445,0.0913076262709094,0.0285888420609702,0.0240620567775159,0.0232826008864254
"Sample251",0.868428915174788,0.0799458245690151,0.0308157591699497,0.00901169428445454,0.00616490032204769,0.00563290647974501
"Sample252",0.901025091509507,0.0215836861035008,0.0355956754447546,0.0181787710920302,0.012228944302558,0.0113878315476493
"Sample253",0.501970365714939,0.248464497494352,0.151502735148701,0.0393226500933011,0.0311930975037975,0.0275466540449091
"Sample254",0.806558170226889,0.075330814569961,0.0621691530208716,0.0230716235710269,0.0171255416200864,0.0157446969911655
"Sample255",0.642073996729958,0.10781971359587,0.143648837202253,0.0325104270775783,0.0381976889190684,0.0357493364752726
"Sample256",0.916691994912898,0.0175103558458843,0.0352885899068646,0.0137777163185886,0.00875770884131384,0.00797363417445019
"Sample257",0.994284922764775,0.00181876950167658,0.00157309905307125,0.00101419718509054,0.000703619124608255,0.000605392370778293
"Sample258",0.974348501656372,0.0150330772916614,0.00711048698538174,0.0014656712599111,0.00103051301921336,0.00101174978746009
"Sample259",0.730605254029309,0.125303151066399,0.0752277237534127,0.0323666060543434,0.0183977927055744,0.0180994723909612
"Sample260",0.969613383732407,0.0157316678643954,0.00746306882894072,0.00245895521323857,0.0024607357967624,0.00227218856425585
"Sample261",0.976248602911688,0.0105300253036961,0.00783291520067721,0.0027096018880878,0.00135073031069527,0.00132812438515524
"Sample262",0.519524055461912,0.194400687038252,0.142166295174397,0.0654240746668371,0.040067800955103,0.038417086703499
"Sample263",0.90802154107101,0.036699686703421,0.0252524720841076,0.0133804209839644,0.00874654777586268,0.00789933138163466
"Sample264",0.835856819108998,0.0598427148383603,0.0496346855979346,0.0239693351167062,0.0160520492351004,0.0146443961029002
"Sample265",0.925426038653336,0.0387205597351468,0.0193530385008429,0.00582616874172178,0.00548535190062143,0.00518884246833155
"Sample266",0.979553111519331,0.0113318388876189,0.00427051895364509,0.00207962730797773,0.00142437728168715,0.00134052604974002
"Sample267",0.754832492343988,0.07612078629546,0.0866556282553313,0.0377206125913316,0.0229181880894025,0.0217522924244862
"Sample268",0.859618437579794,0.053240206503459,0.0494776566595838,0.0159716807963268,0.0109328428669272,0.0107591755939094
"Sample269",0.696646197589856,0.113140812163148,0.101233866749941,0.0322275567309781,0.0295369472694237,0.0272146194966528
"Sample270",0.953083774922944,0.0102515762985349,0.0229851944981224,0.00436993295590713,0.00486129871449689,0.0044482226099946
"Sample271",0.937842502654563,0.0135880491309025,0.033140350910629,0.00670640348198952,0.00451813516420706,0.00420455865770888
"Sample272",0.519133043404575,0.0603709835290901,0.212385841114096,0.0879353010742334,0.0640089289115869,0.0561659019664186
"Sample273",0.789009690798664,0.0752702586415873,0.0633477424369652,0.027154377048496,0.0227964028995631,0.0224215281747248
"Sample274",0.764333934256904,0.0797073287352704,0.0856934013668769,0.033942812147142,0.0183457672225226,0.0179767562712836
"Sample275",0.714830489776652,0.114972457592214,0.070380726604071,0.0396638929242984,0.0300535893966994,0.0300988437060649
"Sample276",0.852980205788599,0.0278241653095735,0.0522983190910921,0.0237647386384811,0.021847205314627,0.021285365857627
"Sample277",0.371754631842948,0.206721392815486,0.250663714696099,0.0708132422860323,0.0514222334302832,0.0486247849291514
"Sample278",0.578204174234066,0.196023136619131,0.131562929011162,0.0394594239134052,0.02781908628971,0.0269312499325257
"Sample279",0.690275884394131,0.14508185115816,0.064402641431584,0.0446320180839606,0.0284085284106814,0.0271990765214833
"Sample280",0.867674293024238,0.0515487877511186,0.0569028514815328,0.00938458794123397,0.00753241979872468,0.00695706000315207
"Sample281",0.948952512903605,0.0145650578598928,0.0172727187687642,0.00697768239441145,0.00631376397637189,0.00591826409695473
"Sample282",0.937319015918781,0.0171831170083174,0.0218627834933752,0.011510160273941,0.006148809180306,0.00597611412527956
"Sample283",0.908754532976869,0.0162117193542493,0.0430489779477899,0.0122325546186974,0.0104460367139762,0.00930617838841858
"Sample284",0.901708385061319,0.0346571912341632,0.0373779003484387,0.0107455013551321,0.00798238301279472,0.00752863898815249
"Sample285",0.924588935863389,0.0206198406976961,0.027147253805534,0.0136431741007277,0.00718047436711242,0.00682032116554106
"Sample286",0.816225981654744,0.0586657401059074,0.064135451050029,0.026077089227729,0.0178811960526685,0.0170145419089221
"Sample287",0.981098162104682,0.00380894738528328,0.00782500945830903,0.00286046799138005,0.00227946564164247,0.0021279474187028
"Sample288",0.449615731684415,0.238510602907247,0.167115306025631,0.0565501833771493,0.0443337549580226,0.0438744210475354
"Sample289",0.923617602993414,0.0227847543292418,0.0321051891387011,0.00782796218533409,0.00713874431442526,0.00652574703888345
"Sample290",0.836507792595243,0.0755035282428525,0.0534082765630492,0.0114080846349688,0.011649949133506,0.011522368830381
"Sample291",0.886135704979158,0.0421772079201555,0.0457658415258239,0.0106804198686898,0.00761030239503228,0.00763052331114091
"Sample292",0.573728729605377,0.215695316102229,0.116890694211857,0.0386590284364305,0.0283365759491364,0.0266896556949697
"Sample293",0.738309872832812,0.0843566638196451,0.104673757583759,0.0344741533881333,0.0195004225029456,0.0186851298727053
"Sample294",0.883650527553271,0.0506693155418994,0.0335602373902094,0.0155738459580733,0.00850721767132613,0.00803885588522065
"Sample295",0.946225059995273,0.0205775982286785,0.0162418334646641,0.00574366981381419,0.0056915221942251,0.00552031630334466
"Sample296",0.926349475446475,0.0347728536167663,0.0182682111131967,0.00888919555403035,0.0059390705714648,0.00578119369806672
"Sample297",0.769963576435665,0.127366271334094,0.0574859865135114,0.017024460550368,0.0146567947974053,0.0135029103689566
"Sample298",0.567044639866855,0.168886024484284,0.154971179175914,0.0502827696972113,0.0303806741915733,0.0284347125841618
"Sample299",0.773445967691526,0.0723742153681061,0.08180209697878,0.0311161250050571,0.0215523089950948,0.0197092859614366
"Sample300",0.741621109397423,0.110772637670066,0.0891058366693975,0.0236192372088939,0.0180808857123499,0.0168002933418696
"Sample301",0.766436350169069,0.0916156300239981,0.0748745467099518,0.0243303116427602,0.0217000470850647,0.0210431143691567
"Sample302",0.827290056432057,0.0816926487662157,0.0492051413434033,0.0133367399149497,0.0151202585262063,0.0133551550171679
"Sample303",0.512683830093226,0.287014298042697,0.119187465390451,0.0360161311226798,0.0233145371373921,0.0217837382135546
"Sample304",0.965320743569565,0.0081589783504308,0.012824624397583,0.0053450226891381,0.00437206118681392,0.00397856980646872
"Sample305",0.956218501746343,0.011575083010089,0.0149561305726204,0.00753185579380978,0.0047835578774005,0.00493487099973718
"Sample306",0.942200384055045,0.0251464483386646,0.0156491730339084,0.00786946179065004,0.0046612488752639,0.00447328390646849
"Sample307",0.562759916601172,0.148865193411875,0.148982254997487,0.0645813533058308,0.038163481649741,0.0366478000338936
"Sample308",0.604022824996297,0.148247972795069,0.138304077835271,0.0431377818484536,0.0330238691812903,0.0332634733436186
"Sample309",0.984000092323386,0.00675736468477141,0.00451422277394872,0.00159815924225315,0.00158468730567348,0.0015454736699671
"Sample310",0.501137705597823,0.163345104951894,0.145314513578649,0.0780451834046771,0.0581299344402668,0.0540275580266905
"Sample311",0.936060332878918,0.0344451865021715,0.018397931058079,0.00536832510352181,0.00297639078114904,0.00275183367616031
"Sample312",0.987853010783523,0.00616397484384073,0.00261920538745973,0.00143598164281497,0.000997298980360844,0.00093052836200067
"Sample313",0.548422514989321,0.114223780222488,0.182125223275344,0.059096147960656,0.0506351871518629,0.0454971464003278
"Sample314",0.739198512953747,0.056582733202983,0.109585672330143,0.0397284293041296,0.0287238647136809,0.0261807874953163
"Sample315",0.983321731366686,0.00657020155553819,0.00475454941361658,0.00177363360026822,0.00177528535174351,0.00180459871214763
"Sample316",0.905787665893571,0.0508238062941327,0.0249024475835437,0.00734089357178513,0.00571581334430327,0.00542937331266426
"Sample317",0.598599041185798,0.138262109935716,0.130050611557618,0.0553281542716776,0.0398861777710095,0.0378739052781812
"Sample318",0.89938925868646,0.024115164862737,0.0439424078586979,0.0115572988680672,0.0110837578207363,0.00991211190330116
"Sample319",0.919822418005435,0.0257172305866334,0.0255385242831956,0.0109870696575455,0.00894439947836531,0.00899035798882558
"Sample320",0.715289621780113,0.130508693987597,0.0844162802965073,0.0238477876454731,0.0232103390178089,0.0227272772725001
"Sample321",0.688824513708464,0.104356151074383,0.116376958407654,0.0445298336359404,0.024298665233895,0.0216138779396639
"Sample322",0.344914126890999,0.268564802867401,0.175910171998236,0.0821899633721972,0.0670672599837528,0.0613536748874133
"Sample323",0.814380435901367,0.0615354370218541,0.0667844498417535,0.0251246323459892,0.0162012420092983,0.0159738028797383
"Sample324",0.660257176195272,0.0748778460700961,0.124347892336545,0.0515426832652574,0.0450837749411727,0.0438906271916565
"Sample325",0.846733695813385,0.0426183324172412,0.0686823307809399,0.016379024614502,0.0129250622885864,0.0126615540853451
"Sample326",0.856891069541503,0.0392252650171679,0.0617074564337447,0.0166065058967859,0.0129738507933176,0.0125958523174812
"Sample327",0.874822576847293,0.0352158181284401,0.0523316067097711,0.0191140292133589,0.00936241652696209,0.00915355257417487
"Sample328",0.936554261697029,0.0341258709573294,0.0182087353781135,0.00442432946907956,0.00349668001731722,0.00319012248113153
"Sample329",0.723604331126068,0.134427226137873,0.0741097934831436,0.0265038121264439,0.0216836338787608,0.0196712032477107
"Sample330",0.856348122961304,0.0737752612620064,0.0347931208099823,0.014223340850042,0.0106812119299432,0.0101789421867219
"Sample331",0.915875935942291,0.0164106611537141,0.0371749957476875,0.0123428662561632,0.00929615802319554,0.00889938287694876
"Sample332",0.504289037867512,0.0808958490933808,0.250563956126796,0.0639058319379268,0.0498989941812179,0.0504463307931671
"Sample333",0.598240142713098,0.168655256309435,0.137937037489667,0.0423633703619963,0.0278100995888908,0.0249940935369132
"Sample334",0.740423834946485,0.0755481324884042,0.115618829587071,0.0260711689623292,0.021291502402542,0.0210465316131692
"Sample335",0.798237945731445,0.0508823280626001,0.0605652781256561,0.0432451602865668,0.0248206282822193,0.0222486595115124
"Sample336",0.91530314654004,0.0363109256758291,0.0235600925244407,0.0096544393056773,0.00781778349756004,0.00735361245645246
"Sample337",0.981663539765166,0.00898623544182145,0.00549295100291638,0.00175726299957077,0.00108428863696786,0.00101572215355736
"Sample338",0.390265128758788,0.288349326603346,0.157748462062331,0.0779033070694304,0.0453913887528288,0.0403423867532762
"Sample339",0.968513189514206,0.0102902447009417,0.0109396668260943,0.00507834152678746,0.00276950541189463,0.00240905202007633
"Sample340",0.820153727603905,0.0520714076344156,0.0691977733113339,0.0277961644537832,0.0153212435427549,0.0154596834538071
"Sample341",0.999378748819961,0.000179641473763451,0.000204965450395897,8.42949711769607e-05,7.96917812681296e-05,7.26575034342008e-05
"Sample342",0.785434797787306,0.0863442610121293,0.0534935744498959,0.0321567729172382,0.0217327155836101,0.020837878249821
"Sample343",0.726000991492467,0.0486194510533746,0.107762471052701,0.0599169196281071,0.029365084212144,0.0283350825612058
"Sample344",0.510198937963928,0.291576768156397,0.103962213902773,0.0320883982930372,0.0320356203798979,0.0301380613039672
"Sample345",0.838849205123469,0.0570330949416838,0.0528296601707251,0.0209435070543593,0.0157250269832998,0.0146195057264626
"Sample346",0.808572008105642,0.101247257718764,0.0590289821247068,0.0123040318058081,0.00960006695722814,0.00924765328785009
"Sample347",0.694459489146985,0.0716465658407993,0.111683298530471,0.0443233965685545,0.0395220271256562,0.0383652227875346
"Sample348",0.997476684325895,0.000612486401469194,0.000951239572827269,0.000423627332909853,0.000272348045992823,0.000263614320905548
"Sample349",0.593833605531976,0.184253511798181,0.147161291339747,0.0330026814124309,0.0221686355733964,0.0195802743442687
"Sample350",0.659376314635362,0.123432994907274,0.106989335997885,0.0422859019653694,0.0349778240571519,0.0329376284369586
"Sample351",0.896820635550491,0.0467012799402745,0.0353987145257531,0.00908454233124602,0.0062847255069654,0.00571010214527033
"Sample352",0.747323250215311,0.121763349879524,0.0809383626908067,0.018134260541887,0.015879160831953,0.0159616158405189
"Sample353",0.89217200373334,0.0486453936210426,0.0349545217722663,0.00721544653938116,0.00892159375905224,0.00809104057491779
"Sample354",0.727670639357412,0.160043936017851,0.062267696764332,0.0205568116734102,0.0152431165914364,0.014217799595559
"Sample355",0.422253827861025,0.198067739072403,0.199569912264147,0.0875199279080316,0.0478056582542203,0.0447829346401732
"Sample356",0.891865440493503,0.0459502705115601,0.0375712297739025,0.00958946180487589,0.00767181034845463,0.00735178706770372
"Sample357",0.575581758065273,0.105763451868375,0.174117367236279,0.0638612001635231,0.0418737114846417,0.0388025111819082
"Sample358",0.849717299654522,0.0673902955343619,0.0336337097770975,0.0200001512534228,0.014503842938913,0.0147547008416823
"Sample359",0.876703831260868,0.0377656754400605,0.0558324468060045,0.0122940601696319,0.00923617637397719,0.0081678099494581
