"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample241",0.238623848034195,0.525730260572548,0.0938281469316051,0.081492605542845,0.0331925432949111,0.0271325956238953
"Sample242",0.781629138646588,0.0656105165381177,0.0613673321866834,0.0624397825290587,0.0159237409428433,0.0130294891567088
"Sample243",0.996146625183868,0.00159721357285675,0.00102077571534758,0.000626889061550244,0.000322338297669062,0.000286158168708491
"Sample244",0.688540254570281,0.0603750615526692,0.088469619387917,0.0759127180712541,0.0431048783096411,0.043597468108238
"Sample245",0.178321483635032,0.509602039931217,0.172321750188665,0.0709437821163093,0.03129476380901,0.0375161803197664
"Sample246",0.883176407982631,0.0354026148630417,0.0222707240726402,0.0285353155956736,0.0157791128677195,0.0148358246182939
"Sample247",0.987089132813041,0.0107293066449727,0.000802816840972351,0.000529002656697803,0.00045865096664556,0.000391090077670941
"Sample248",0.590555833063568,0.00530729545107085,0.159621769456764,0.114251062309112,0.0718977084635067,0.058366331255979
"Sample249",0.874598357975072,0.124668302828072,0.000310951323213704,0.000204420886425584,0.000120149875320988,9.78171118954919e-05
"Sample250",0.637517901614994,0.134857285192986,0.118015101626669,0.0660136037581266,0.0231275912422338,0.0204685165649917
"Sample251",0.960050463974316,0.0152957046583026,0.0106460995932069,0.00652029041320516,0.00349178481865875,0.00399565654231103
"Sample252",0.465500422888984,0.0107481073018649,0.226460208217446,0.159655301084411,0.0776607827706184,0.0599751777366755
"Sample253",0.994189082752517,0.00322451752590031,0.00111348849751315,0.000889378468686434,0.000359095765995616,0.000224436989387554
"Sample254",0.979984094058958,0.0148147808762546,0.00239603978478531,0.00137636594971765,0.000773830443816107,0.000654888886468316
"Sample255",0.0473542028611014,0.280168135079833,0.24999958016103,0.188842058476259,0.128395593526088,0.105240429895689
"Sample256",0.273718535547617,0.483641634574616,0.105796614917102,0.0663594331704908,0.0358702765433476,0.034613505246827
"Sample257",0.238222421532742,0.205735213214267,0.264040170223403,0.12987910053195,0.0831522905862238,0.0789708039114134
"Sample258",0.847789069567108,0.148047178947291,0.00157799878003015,0.00132174438296931,0.00071434459141769,0.000549663731183741
"Sample259",0.891656858097029,0.0891754250020812,0.00901253031562467,0.00434366075345221,0.00321778462190425,0.00259374120990827
"Sample260",0.425968046071917,0.13591540377819,0.212680639726607,0.127007943553016,0.0551978205599317,0.0432301463103384
"Sample261",0.583037110758867,0.0481088586917382,0.111247658240551,0.148424929709322,0.0581681936152318,0.0510132489842906
"Sample262",0.112972934438166,0.442425922832438,0.181117647743524,0.150368647809187,0.0599905006952452,0.0531243464814396
"Sample263",0.446532185817273,0.246947149108758,0.141518407421904,0.0876572017078556,0.0426978201752443,0.0346472357689648
"Sample264",0.335306563164487,0.462774326340963,0.0742096182131695,0.0714174717336705,0.0275857907104136,0.0287062298372963
"Sample265",0.41440337174699,0.160239958713826,0.181098312901889,0.132202954878539,0.0607412240586729,0.0513141777000839
"Sample266",0.893674627184806,0.079693453416237,0.00870190206912868,0.00706299371206641,0.00595682678697085,0.00491019683079153
"Sample267",0.79984435240863,0.0488520127165298,0.0661961107430427,0.0482492232121172,0.0213334874880446,0.0155248134316362
"Sample268",0.43817911192221,0.169640964827803,0.163432414428809,0.128686127301148,0.0538804174515947,0.0461809640684357
"Sample269",0.713829555341272,0.171508610436488,0.0443010916153708,0.0320195644501826,0.0189646471389477,0.0193765310177389
"Sample270",0.830886529983414,0.0448692851696498,0.0656315271423561,0.0283098153103163,0.0156890257753648,0.014613816618899
"Sample271",0.804332582147679,0.185929938927733,0.00445096422946256,0.00267986365749738,0.00143426664385644,0.0011723843937723
"Sample272",0.661125325897191,0.100223177134679,0.0842736737169746,0.0815857801253591,0.0389588673208265,0.0338331758049698
"Sample273",0.831617098932085,0.0186545881783507,0.0682671759125933,0.0544751352614873,0.0143365301401401,0.0126494715753431
"Sample274",0.977210053482078,0.00283284945571779,0.00885001308836934,0.00548454532638734,0.00319453460688217,0.00242800404056568
"Sample275",0.612254397938557,0.0485290575290989,0.145114610327086,0.111931723279052,0.0415764266064619,0.040593784319745
"Sample276",0.646867270622614,0.120978514441872,0.113683380928296,0.0547333590490958,0.0352965331798295,0.0284409417782928
"Sample277",0.289607452796588,0.103665455899735,0.30593658993701,0.166629237878492,0.0668063068406057,0.0673549566475693
"Sample278",0.502929157918321,0.189166176360778,0.112459574692714,0.0990910169747618,0.0516977679259405,0.0446563061274845
"Sample279",0.839624596789565,0.0409223894211972,0.0521408088622617,0.0350502414733715,0.0182168520240189,0.0140451114295856
"Sample280",0.870700494614988,0.0494753200941065,0.0341549805292711,0.0239946949036925,0.0118368683070411,0.00983764155090096
"Sample281",0.85003414269116,0.07068890980852,0.0291723840531853,0.0269576015197636,0.0125147858727316,0.0106321760546401
"Sample282",0.259079411305352,0.411141683061168,0.13300207882616,0.104453994727203,0.046106558573562,0.0462162735065536
"Sample283",0.932193095220642,0.0390650548137722,0.0126112153524418,0.00934790187577005,0.00405677509461404,0.00272595764275972
"Sample284",0.55930311040898,0.105193876930668,0.127058457989723,0.0798176423037628,0.0723086107788202,0.0563183015880462
"Sample285",0.409999610082775,0.465360761361341,0.0532928295673405,0.0349140900619261,0.0201279721440295,0.0163047367825871
"Sample286",0.971849551148266,0.00312787901194498,0.0111561908168412,0.00635024821001884,0.00412032225783272,0.00339580855509661
"Sample287",0.529671388777897,0.0779050010249817,0.2173338993992,0.0943925011269287,0.0457317226182305,0.0349654870527616
"Sample288",0.485380803317433,0.307015789583304,0.0637339945595309,0.0683118886290608,0.0421409096072187,0.0334166143034525
"Sample289",0.545382619123931,0.280145333953761,0.0701679722769763,0.0491935414336455,0.02771590519192,0.0273946280197655
"Sample290",0.920332564498211,0.070279203437117,0.00448343090979267,0.00187743470825542,0.00178085611766363,0.00124651032896033
"Sample291",0.863185660115757,0.0715623030794347,0.0245190665220261,0.0146000467456704,0.0142436010613722,0.0118893224757398
"Sample292",0.257514850226225,0.576856612882873,0.0716013830345931,0.0445398725826892,0.0277767764788149,0.0217105047948051
"Sample293",0.218016167072943,0.152812573368454,0.293584129833479,0.19097700718438,0.0683688540865172,0.0762412684542272
"Sample294",0.934082120823972,0.0621120623719053,0.00195082866166442,0.00070891365339979,0.000696899727458905,0.000449174761599934
"Sample295",0.0943926386594293,0.442616722943032,0.181373188064743,0.141193421989757,0.0778861786408048,0.0625378497022344
"Sample296",0.85401569607151,0.0170616241484084,0.048928338854612,0.040791487181966,0.0196148910630878,0.019587962680416
"Sample297",0.945093970840373,0.0424861910606091,0.0050049198130866,0.00303721246883744,0.00251797299690025,0.00185973282019377
"Sample298",0.506930443025935,0.390082012588556,0.0450075037156251,0.0308978516063748,0.0134595669527096,0.0136226221107995
"Sample299",0.775414072982814,0.178273058505429,0.0218962820825605,0.0139465260695784,0.0056825874109825,0.00478747294863617
"Sample300",0.926061791321351,0.00189489623510979,0.0284865111820399,0.027361986839443,0.00896086184553908,0.00723395257651719
"Sample301",0.193820717811401,0.261545506557261,0.265617116272443,0.124322375804121,0.0873847423686205,0.0673095411861538
"Sample302",0.72614233049804,0.0785144967363737,0.0930421425305152,0.0459731398274534,0.0298879567474569,0.0264399336601604
"Sample303",0.617624233313657,0.151192211299519,0.089765082863591,0.0607617943451502,0.0440646080128313,0.0365920701652523
"Sample304",0.367638521876295,0.375791116845405,0.100529236438681,0.0521571344751286,0.0570699183638753,0.0468140720006156
"Sample305",0.900145860193145,0.0526202498362757,0.0181543294328681,0.010188406962246,0.0107769574849282,0.00811419609053676
"Sample306",0.876386360432273,0.0122253957354407,0.05301366968775,0.0290004278509234,0.0157749448339518,0.0135992014596616
"Sample307",0.257619548531122,0.639902320597882,0.0513522083602857,0.0308021282941143,0.0108438597359761,0.00947993448061937
"Sample308",0.975921237819436,0.0152079053461409,0.00341200266819273,0.00147874062058955,0.00205044430006966,0.0019296692455711
"Sample309",0.971428993804233,0.020146787172553,0.00323023240318926,0.00265981466470724,0.00139104761196503,0.00114312434335248
"Sample310",0.0444137223222811,0.603130235613228,0.130119244158371,0.0681308930156406,0.0795506374612879,0.0746552674291906
"Sample311",0.255256503954337,0.490213246095819,0.0970781134068158,0.0858391669834211,0.0369167727649379,0.0346961967946693
"Sample312",0.535434503960176,0.266100068372176,0.0784617157393341,0.058221826543149,0.0352656958345749,0.0265161895505897
"Sample313",0.0836048905562425,0.571720422813016,0.147834042027796,0.118454011284958,0.0426621379165667,0.03572449540142
"Sample314",0.340727911166216,0.248846923586848,0.1683307845511,0.132624684796501,0.0569897334611698,0.0524799624381655
"Sample315",0.706047354654348,0.080264996700522,0.0672448022847259,0.0794593878547783,0.0365781771910176,0.0304052813146085
"Sample316",0.872592587057114,0.0737597901550047,0.0226598447882703,0.016054213799194,0.00868025018647704,0.00625331401394023
"Sample317",0.60138004016009,0.131486108721863,0.116127447890425,0.0628015328427148,0.0484837918428829,0.0397210785420237
"Sample318",0.599727728439751,0.37291786657951,0.0102459830558174,0.00879730313298918,0.00441151983691321,0.00389959895501925
"Sample319",0.6946863554996,0.191967866721037,0.0412311045923121,0.0473908342669282,0.0138040478555122,0.010919791064611
"Sample320",0.738484735646045,0.119776941279108,0.0666407109474368,0.025969649922427,0.0243801222793965,0.0247478399255868
"Sample321",0.98925640247377,0.000900912242480321,0.00493659338080406,0.00274641314144988,0.00120150223866187,0.000958176522833867
"Sample322",0.556356000478227,0.0077359550054266,0.194503869260097,0.149691791387167,0.0477531764236754,0.0439592074454072
"Sample323",0.761288805341975,0.138722236266108,0.0339700016300239,0.0334779433488004,0.0187792203889248,0.0137617930241688
"Sample324",0.737803904761807,0.00541836422704275,0.104323803415765,0.0831443804533711,0.0344632610108963,0.0348462861311177
"Sample325",0.781660320161199,0.174860961641775,0.023004871381214,0.0105865100523704,0.00516500664200655,0.00472233012143464
"Sample326",0.827211185498568,0.0828714491179828,0.0379606053033252,0.0268146390865747,0.0129188201238402,0.0122233008697092
"Sample327",0.834856132140002,0.157612609377532,0.0043157935017611,0.00173372460591735,0.000763911575307319,0.000717828799479921
"Sample328",0.684141342601919,0.169016434854491,0.0710792582144576,0.0422815706808448,0.0173262144468068,0.0161551792014813
"Sample329",0.972068655684619,0.00655571901807153,0.00851642841732093,0.00399215337686928,0.00497239465628696,0.00389464884683255
"Sample330",0.693905110536505,0.303889621737253,0.000834318667526629,0.000721484479067696,0.00034700593105766,0.00030245864858926
"Sample331",0.999571173694513,0.000384879389031908,1.80539222783514e-05,1.24343485807084e-05,7.01985693061318e-06,6.43878866532611e-06
"Sample332",0.728327023879178,0.0838564960398583,0.0939628089077283,0.0394155466277176,0.0255399467914006,0.0288981777541169
"Sample333",0.615473440810854,0.18021061058705,0.0893346103120779,0.0439957655580286,0.0388041561418263,0.0321814165901635
"Sample334",0.814657388486939,0.122317977771109,0.0298621779200499,0.0153348861513863,0.0100413081286892,0.00778626154182716
"Sample335",0.813517502260771,0.149936097520761,0.0131344829281665,0.0123522980461474,0.00587615626953182,0.0051834629746229
"Sample336",0.636636545623971,0.017118917890763,0.115609087450315,0.145085179391274,0.0438155503253298,0.0417347193183468
"Sample337",0.60069184352199,0.303183568329329,0.0205435843772926,0.0371680960853139,0.0187946995709093,0.0196182081151659
"Sample338",0.620207496857686,0.195025410423313,0.0947600791228945,0.0389597902317708,0.026188750602933,0.0248584727614021
"Sample339",0.483975559270947,0.302022391797533,0.0777587755819386,0.0645027599383898,0.0410250175864549,0.0307154958247366
"Sample340",0.929641603506875,0.0635234311737157,0.00296866473707405,0.00218985703061481,0.0008634901070946,0.000812953444625408
"Sample341",0.590462297645876,0.126645565976909,0.111067302302271,0.0883549651477225,0.0440239350543311,0.0394459338728903
"Sample342",0.579670340228388,0.295684193827387,0.0460929952716493,0.0252522075947593,0.0308900961935812,0.0224101668842354
"Sample343",0.430983513213985,0.0662618409144925,0.205179316132525,0.14564320793827,0.0786505988875351,0.0732815229131925
"Sample344",0.812310298880343,0.0890644311721383,0.0374736129558718,0.0391099242477636,0.0112610131327262,0.0107807196111574
"Sample345",0.565597805721607,0.0331420315705865,0.191821957631898,0.0566463381124869,0.0792230991118254,0.0735687678515957
"Sample346",0.256569971383174,0.522454909536653,0.0889623412591385,0.0678233043791186,0.0324901990033118,0.0316992744386042
"Sample347",0.155753377040589,0.464431597463285,0.119650095268424,0.149167695905025,0.0571242508739308,0.0538729834487462
"Sample348",0.364799329108705,0.151411035136264,0.233599114663855,0.10626372598552,0.0783518856592732,0.065574909446384
"Sample349",0.0777099286265284,0.0181127315305163,0.323881454533969,0.246055582515165,0.187882235358672,0.146358067435149
"Sample350",0.964764752704375,0.0173853631092814,0.00778606870534455,0.0036386377460367,0.00323569072232824,0.00318948701263366
"Sample351",0.452987648960965,0.0412827975639268,0.213484387997689,0.159827670987355,0.0727799266523652,0.0596375678376984
"Sample352",0.991232632642126,0.00781497258986186,0.000488977490703193,0.000261945883675813,0.000107923404349385,9.35479892840617e-05
"Sample353",0.774343506157285,0.167511225884912,0.0274708447792647,0.0164152138655737,0.00742691973531111,0.00683228957765362
"Sample354",0.965860456649505,0.02677922041127,0.00268862590011401,0.00213145809709058,0.00135169729308088,0.00118854164893954
"Sample355",0.66273890875505,0.0437386803212736,0.117721774456683,0.0937524257362522,0.040178093306839,0.0418701174239026
"Sample356",0.992130678910861,0.00584873163702354,0.0011075926012948,0.000393395986043326,0.000278129252037317,0.000241471612739862
"Sample357",0.162109346707419,0.0589814923212644,0.312685854182453,0.246067065679166,0.113452197215048,0.10670404389465
"Sample358",0.682151993536329,0.111700438719978,0.0869538286580804,0.07148632602459,0.0246845426329645,0.0230228704280582
"Sample359",0.494456400831765,0.347655755794268,0.0827071425147837,0.0300850846246721,0.0254372294753774,0.0196583867591345
"Sample360",0.716934767243566,0.203657001378045,0.0362191887509595,0.0243837915520641,0.00979760539222167,0.00900764568314343
"Sample361",0.519801632461497,0.444425662841764,0.0158630206036288,0.0119608770807796,0.00422839342347853,0.00372041358885207
